method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,2.260662317276001,15,76008,197896,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,309.2125,427.975,0.008255690586419753,2.603620671508262,0,False,34.14603030180862,0.9687931863907336,0.06284015476703644,0.7484403861270432,0.0010106323998793224,-0.006892575323581696,4.546703568947166,0.01983838286215672,-0.01416844775279363
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,2.260662317276001,15,76008,197896,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,309.2125,427.975,0.008255690586419753,2.603620671508262,0,False,34.14603030180862,0.9687931863907336,0.06284015476703644,0.7484403861270432,0.0010106323998793224,-0.006892575323581696,4.546703568947166,0.01983838286215672,-0.01416844775279363
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,2.260662317276001,15,76008,197896,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,309.2125,427.975,0.008255690586419753,2.603620671508262,0,False,33.884007216154686,0.9669422903157079,0.06487590819597244,0.701662861994103,0.0009474678748868648,-0.00646178936585784,4.262534595887969,0.018598483933271924,-0.013282919768244028
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,2.260662317276001,15,65520,220344,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,413.14525821578644,535.9953349970845,0.008616174768518519,3.363003663003663,0,False,24.347364389165516,0.7630065255828026,0.4076727588971456,-0.26698297741938787,0.0008754303694020453,-0.05402567187945048,2.626856723991309,0.04360309231431733,0.11403646071751912
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,2.260662317276001,15,65520,220344,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,413.14525821578644,535.9953349970845,0.008616174768518519,3.363003663003663,0,False,24.347364389165516,0.7630065255828026,0.4076727588971456,-0.26698297741938787,0.0008754303694020453,-0.05402567187945048,2.626856723991309,0.04360309231431733,0.11403646071751912
val6_CODED_l1,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,2.260662317276001,15,65520,220344,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,413.14525821578644,535.9953349970845,0.008616174768518519,3.363003663003663,0,False,24.215957502588708,0.7580928327015943,0.4014996215701103,-0.25029654133067614,0.0008207159713144174,-0.050649067386984825,2.462678178741853,0.0408778990446725,0.10690918192267418
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,2.260662317276001,15,69192,193200,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,362.25022640639156,491.9853074908172,0.007908709490740741,2.792230315643427,0,False,28.032889025522145,0.8867911156745966,0.20168094336986542,-0.1681585741767255,0.0015577802803520945,-0.035955835382143655,3.268502770009628,0.029775976236696908,0.01145530939102173
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,2.260662317276001,15,69192,193200,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,362.25022640639156,491.9853074908172,0.007908709490740741,2.792230315643427,0,False,28.032889025522145,0.8867911156745966,0.20168094336986542,-0.1681585741767255,0.0015577802803520945,-0.035955835382143655,3.268502770009628,0.029775976236696908,0.01145530939102173
val6_CODED_l1,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,2.260662317276001,15,69192,193200,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,362.25022640639156,491.9853074908172,0.007908709490740741,2.792230315643427,0,False,27.8878031413858,0.883098912680127,0.2030259007588029,-0.15764866329068017,0.0014604190128300887,-0.03370859567075968,3.0642213468840263,0.02791497772190335,0.01073935255408287
val6_CODED_l1,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,2.260662317276001,15,83456,201288,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,377.4152358845224,533.8953336845836,0.008582417052469135,2.4119056748466257,0,False,29.455399824458876,0.9103749369970233,0.23973826169967652,0.21537463777634613,0.0016562407275809265,-0.034797489643096924,3.567008214641669,0.02313554230156832,0.005135276913642883
