method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,2.260662317276001,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,2.260662317276001,False,0.8269608020782471,29.14639663696289,13319.25,33.61573071451269,0.966263826693091,0.06556869298219681,1.0587125402688855,4.7101790992826515,0.0004001026664223195,0.02080424043361795,-0.008521273732185364,-0.01621934026479721
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,2.260662317276001,False,0.8125,29.10943603515625,12932.01171875,33.970068910469024,0.9684737130303178,0.06187702342867851,0.6640590985596759,4.46469640981746,0.0009593627468814647,0.019393818611286195,-0.008625451475381851,-0.014823157340288162
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,2.260662317276001,False,0.8110294342041016,29.440797805786133,12899.791015625,34.025250740359326,0.9688820502766021,0.060425687581300735,0.7360256817464119,4.540381647379167,0.000924712185774057,0.019286261795631754,-0.006888832896947861,-0.015014629811048508
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,2.260662317276001,False,0.795098066329956,28.867599487304688,12683.3291015625,33.87019769882911,0.968384395384538,0.06272448599338531,0.3660096878424426,4.064220341086685,0.0005750245455091729,0.01854426574399204,-0.005997493863105774,-0.012661062180995941
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,2.260662317276001,False,0.8154411911964417,29.429054260253906,12794.453125,34.37557089369595,0.9708772543158567,0.05863199010491371,0.7804371682864044,4.620599936484915,0.0007005048858692575,0.018934900482689976,-0.004851687699556351,-0.013340886682271957
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,2.260662317276001,False,0.8022058606147766,29.086257934570312,12717.5908203125,34.30463038354824,0.9705855916803823,0.06058803200721741,0.5405765216930192,4.372361703970313,0.0005300294282598594,0.018410372786814233,-0.0053510889410972595,-0.013240501284599304
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,2.260662317276001,False,0.7997549176216125,29.36154556274414,12839.541015625,34.513196837053094,0.9712440855613981,0.0592401921749115,0.7509905914002388,4.597653683826355,0.0005850224235889323,0.01877033384564286,-0.005262583494186401,-0.012934759259223938
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,2.260662317276001,False,0.8134803771972656,29.388992309570312,12970.84375,34.21602254945753,0.9688960650137322,0.06372131407260895,0.7728306652687778,4.426395657662791,0.001154299606190512,0.018815125849504177,-0.006563395261764526,-0.013579219579696655
val6_CODED_l1,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,2.260662317276001,False,0.811274528503418,29.5975284576416,12856.33203125,34.63087456381078,0.9714478563241165,0.05976385995745659,0.8368660292048702,4.697992587450763,0.0005612989412576708,0.019052640015277067,-0.005431223660707474,-0.01261744275689125
