method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,34.152520455211615,0.9688107825659031,0.0628268984456857,0.7549305395300346,0.0010282285750488952,-0.006905831644932429,4.553193722350158,0.01985597903732629,-0.014181704074144364
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,34.152520455211615,0.9688107825659031,0.0628268984456857,0.7549305395300346,0.0010282285750488952,-0.006905831644932429,4.553193722350158,0.01985597903732629,-0.014181704074144364
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,33.89009173496999,0.9669587867299293,0.06486348039470613,0.7077473808094075,0.0009639642891083391,-0.006474217167124152,4.268619114703273,0.0186149803474934,-0.01329534756951034
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.34554217383576,0.7630115891325928,0.40757460991541544,-0.26880519274913867,0.0008804939191922045,-0.05412382086118062,2.6250345086615585,0.04360815586410749,0.11393831173578899
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.34554217383576,0.7630115891325928,0.40757460991541544,-0.26880519274913867,0.0008804939191922045,-0.05412382086118062,2.6250345086615585,0.04360815586410749,0.11393831173578899
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.214249175717065,0.7580975797795225,0.4014076068997383,-0.2520048682023175,0.0008254630492426918,-0.050741082057356834,2.4609698518702112,0.04088264612260077,0.10681716725230217
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,28.03273161550026,0.8868073363160054,0.20162869493166605,-0.16831598419861488,0.0015740009217608912,-0.03600808382034302,3.2683453599877397,0.029792196878105703,0.011403060952822367
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,28.03273161550026,0.8868073363160054,0.20162869493166605,-0.16831598419861488,0.0015740009217608912,-0.03600808382034302,3.2683453599877397,0.029792196878105703,0.011403060952822367
val6_CONTINUOUS,CONTINUOUS,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,27.887655569490278,0.8831141195314476,0.202976917847991,-0.15779623518620145,0.0014756258641508355,-0.03375757858157158,3.064073774988505,0.027930184573224097,0.01069036964327097
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,29.454871171598324,0.9103876238060269,0.23963353236516316,0.21484598491579898,0.0016689275365842009,-0.03490221897761027,3.5664795617811222,0.023148229110571593,0.005030547579129537
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,29.454871171598324,0.9103876238060269,0.23963353236516316,0.21484598491579898,0.0016689275365842009,-0.03490221897761027,3.5664795617811222,0.023148229110571593,0.005030547579129537
val6_CONTINUOUS,CONTINUOUS,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,29.28132709732305,0.9073957089353619,0.23900635913014412,0.20141811085856154,0.0015646195655476883,-0.03272083029150963,3.343574589169801,0.02170146479116087,0.004716138355433941
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.699189389867335,0.8871658787607709,0.20900376240412394,0.7020657787260637,0.0026283626632151486,-0.033114988605181375,2.8779671282786525,0.014170126578629578,0.0006267329057057699
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.699189389867335,0.8871658787607709,0.20900376240412394,0.7020657787260637,0.0026283626632151486,-0.033114988605181375,2.8779671282786525,0.014170126578629578,0.0006267329057057699
val6_CONTINUOUS,CONTINUOUS,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.510279151865113,0.8823515663429202,0.2104728613048792,0.6581866675556847,0.0024640899967642016,-0.03104530181735754,2.698094182761237,0.01328449366746523,0.0005875620990991592
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.268055210048963,0.4927697261199045,0.5469236691792806,0.07664170999150385,0.015541552561847331,-0.02521002689997355,1.9184512230712891,0.014548250655424578,0.1411879579226176
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.268055210048963,0.4927697261199045,0.5469236691792806,0.07664170999150385,0.015541552561847331,-0.02521002689997355,1.9184512230712891,0.014548250655424578,0.1411879579226176
val6_CONTINUOUS,CONTINUOUS,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.147944255315814,0.48631035603478795,0.538798063993454,0.07185160311703487,0.014570205526731873,-0.023634400218725204,1.7985480216293335,0.013638984989460541,0.132363710552454
val6_CONTINUOUS,CONTINUOUS,ALL,TARGET_P,90,,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.82548500267704,0.8181588227835339,0.2779318612068892,0.21856047270260792,0.0038869276962747784,-0.03171082846820354,3.1349119173550863,0.02418715635402754,0.04300081783698665
val6_CONTINUOUS,CONTINUOUS,ALL,P,90,,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.82548500267704,0.8181588227835339,0.2779318612068892,0.21856047270260792,0.0038869276962747784,-0.03171082846820354,3.1349119173550863,0.02418715635402754,0.04300081783698665
