method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,0.024315478280186653,15,76008,8235576,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,12868.0875,12986.85,0.2505179398148148,108.35143669087465,0,False,38.03610266380918,0.9797705484115974,0.04186257322629293,4.638512748127599,0.01198799442074295,-0.027870156864325205,8.436775930947721,0.030815744883020347,-0.03514602929353714
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,0.024315478280186653,15,76008,8235576,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,12868.0875,12986.85,0.2505179398148148,108.35143669087465,0,False,38.03610266380918,0.9797705484115974,0.04186257322629293,4.638512748127599,0.01198799442074295,-0.027870156864325205,8.436775930947721,0.030815744883020347,-0.03514602929353714
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,0.024315478280186653,15,76008,8235576,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,12868.0875,12986.85,0.2505179398148148,108.35143669087465,0,False,37.53095005553021,0.9772335672102676,0.0452094255015254,4.348605701369625,0.011238744769446515,-0.02612827206030488,7.90947743526349,0.028889760827831575,-0.03294940246269107
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,0.024315478280186653,15,65520,8679712,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,16274.470171543859,16397.320248325155,0.2635884452160494,132.47423687423688,0,False,26.316801037476335,0.8160467440182817,0.34828909834225974,1.7024536708914355,0.053915648804881235,-0.11340933243433635,4.596293372302133,0.09664331074979653,0.05465280016263326
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,0.024315478280186653,15,65520,8679712,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,16274.470171543859,16397.320248325155,0.2635884452160494,132.47423687423688,0,False,26.316801037476335,0.8160467440182817,0.34828909834225974,1.7024536708914355,0.053915648804881235,-0.11340933243433635,4.596293372302133,0.09664331074979653,0.05465280016263326
val6_DIRECT_l0,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,0.024315478280186653,15,65520,8679712,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,16274.470171543859,16397.320248325155,0.2635884452160494,132.47423687423688,0,False,26.062304360380104,0.807818037484856,0.3458274397999048,1.5960503164607207,0.05054592075457616,-0.10632124915719032,4.309025036533249,0.09060310382793424,0.05123700015246868
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,0.024315478280186653,15,69192,8202264,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,15379.254612034134,15508.98969311856,0.24930844907407407,118.54353104405133,0,False,31.61868348005694,0.9145988219288844,0.15916249950726827,3.41763588035807,0.029365486534639898,-0.0784742792447408,6.854297224544422,0.05758368249098471,-0.03106313447157542
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,0.024315478280186653,15,69192,8202264,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,15379.254612034134,15508.98969311856,0.24930844907407407,118.54353104405133,0,False,31.61868348005694,0.9145988219288844,0.15916249950726827,3.41763588035807,0.029365486534639898,-0.0784742792447408,6.854297224544422,0.05758368249098471,-0.03106313447157542
val6_DIRECT_l0,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,0.024315478280186653,15,69192,8202264,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,15379.254612034134,15508.98969311856,0.24930844907407407,118.54353104405133,0,False,31.249485442512167,0.9091686372935217,0.16316485963761806,3.20403363783569,0.027530143626224905,-0.0735696367919445,6.425903648010396,0.05398470233529817,-0.029121688567101955
val6_DIRECT_l0,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,0.024315478280186653,15,83456,8264680,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,15496.28468517793,15652.76478297799,0.25161964699074074,99.03038726993866,0,False,31.79106615881812,0.9270749741669323,0.17847932676474254,2.5510409721355867,0.01835627789748955,-0.0960564245780309,5.902674549000909,0.039835579471476944,-0.056123658021291094
