method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,0.024315478280186653,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,0.024315478280186653,False,0.8800585269927979,29.658954620361328,550853.5,37.52317855230363,0.9779780336638236,0.04339885339140892,4.966160378059826,8.617626937073592,0.012114309637154985,0.032518447404350614,-0.03069111332297325,-0.0383891798555851
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,0.024315478280186653,False,0.8771241903305054,29.106237411499023,547563.75,37.957457575647034,0.9795145225128885,0.040118154138326645,4.651447763737686,8.45208507499547,0.012000172229452155,0.030434628093856886,-0.03038432076573372,-0.03658202663064003
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,0.024315478280186653,False,0.8761846423149109,29.22087287902832,548261.875,37.94281583118162,0.9797241380579109,0.03936187922954559,4.653590772568705,8.45794673820146,0.011766799967082853,0.03012834957694055,-0.027952641248703003,-0.03607843816280365
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,0.024315478280186653,False,0.8781318068504333,28.855546951293945,546344.875,37.95487324298322,0.9794171136212521,0.04109133034944534,4.450685231996552,8.148895885240794,0.011607742782223207,0.029576983980706073,-0.027630649507045746,-0.03429421782493591
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,0.024315478280186653,False,0.874979555606842,28.906953811645508,546399.125,38.37357424225392,0.9809420987621486,0.0379488468170166,4.778440516844377,8.618603285042887,0.010765349332161112,0.02899974492898183,-0.02553483098745346,-0.03402402997016907
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,0.024315478280186653,False,0.8755038380622864,28.79596519470215,545915.375,38.36426869201154,0.9809932075210895,0.03912167251110077,4.600214830156318,8.432000012433612,0.010937645268967122,0.028817988627521496,-0.026817448437213898,-0.03470686078071594
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,0.024315478280186653,False,0.876225471496582,28.960887908935547,546689.25,38.51471307033829,0.9813624456646841,0.038640789687633514,4.752506824685433,8.59916991711155,0.010703382526874972,0.0288886939489289,-0.025861985981464386,-0.03353416174650192
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,0.024315478280186653,False,0.876327633857727,29.165918350219727,547881.8125,38.06501467068004,0.9798763725543193,0.04283396899700165,4.621822786491293,8.275387778885307,0.01213460714677761,0.029795433390091275,-0.027450740337371826,-0.034466564655303955
val6_DIRECT_l0,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,0.024315478280186653,False,0.8776960968971252,29.04610824584961,547038.1875,38.52173125462332,0.9815615361541902,0.039807409048080444,4.727722720017411,8.588849278263304,0.01067497877133139,0.029166319845350785,-0.025387674570083618,-0.032573893666267395
