from_frame,to_frame,FloLPIPS
0,1,0.24369922280311584
1,2,0.13654299080371857
2,3,0.1506478190422058
3,4,0.14884810149669647
4,5,0.14085270464420319
5,6,0.13674867153167725
6,7,0.15467305481433868
7,8,0.14077629148960114
8,9,0.14015576243400574
9,10,0.1491183638572693
10,11,0.15361268818378448
11,12,0.15053991973400116
12,13,0.15675337612628937
13,14,0.15497323870658875
14,15,0.16176673769950867
15,16,0.16631102561950684
16,17,0.15840238332748413
17,18,0.16096150875091553
18,19,0.16551487147808075
19,20,0.16853615641593933
20,21,0.15024828910827637
21,22,0.16662411391735077
22,23,0.16621612012386322
23,24,0.16330549120903015
24,25,0.15923850238323212
25,26,0.1502043753862381
26,27,0.1615818738937378
27,28,0.15470203757286072
28,29,0.1482037752866745
29,30,0.1532561331987381
30,31,0.15459102392196655
