from_frame,to_frame,FloLPIPS
0,1,0.4265272617340088
1,2,0.20315411686897278
2,3,0.20868000388145447
3,4,0.21225690841674805
4,5,0.22035716474056244
5,6,0.2230387181043625
6,7,0.22576376795768738
7,8,0.2263871282339096
8,9,0.2231369912624359
9,10,0.21210284531116486
10,11,0.21611298620700836
11,12,0.22961199283599854
12,13,0.23572111129760742
13,14,0.24101075530052185
14,15,0.22872182726860046
15,16,0.23160749673843384
16,17,0.22427551448345184
17,18,0.2110121101140976
18,19,0.21400687098503113
19,20,0.22946405410766602
20,21,0.2196510136127472
21,22,0.23329801857471466
22,23,0.23710696399211884
23,24,0.24152985215187073
24,25,0.23210248351097107
25,26,0.20670299232006073
26,27,0.2232746034860611
27,28,0.23974233865737915
28,29,0.2182171642780304
29,30,0.22402384877204895
30,31,0.23101747035980225
