from_frame,to_frame,FloLPIPS
0,1,0.19337232410907745
1,2,0.10349349677562714
2,3,0.09443900734186172
3,4,0.09188585728406906
4,5,0.0831272155046463
5,6,0.08391939848661423
6,7,0.07738739252090454
7,8,0.08113749325275421
8,9,0.08112189173698425
9,10,0.08753304183483124
10,11,0.09151320159435272
11,12,0.10367389023303986
12,13,0.09026259928941727
13,14,0.09500657021999359
14,15,0.10817646980285645
15,16,0.10968723148107529
16,17,0.10387921333312988
17,18,0.09751954674720764
18,19,0.09508669376373291
19,20,0.10173414647579193
20,21,0.09246364235877991
21,22,0.083371102809906
22,23,0.08293560147285461
23,24,0.08598770201206207
24,25,0.10362847149372101
25,26,0.07856911420822144
26,27,0.08210517466068268
27,28,0.09053141623735428
28,29,0.08408394455909729
29,30,0.08120952546596527
30,31,0.08945778012275696
