from_frame,to_frame,FloLPIPS
0,1,0.3256179988384247
1,2,0.193667933344841
2,3,0.18494629859924316
3,4,0.18541720509529114
4,5,0.18200986087322235
5,6,0.18190878629684448
6,7,0.18107342720031738
7,8,0.18346229195594788
8,9,0.19244667887687683
9,10,0.19258946180343628
10,11,0.19317029416561127
11,12,0.18967220187187195
12,13,0.19675306975841522
13,14,0.1927865594625473
14,15,0.20678548514842987
15,16,0.20185518264770508
16,17,0.200616255402565
17,18,0.20129454135894775
18,19,0.210325226187706
19,20,0.21259891986846924
20,21,0.2001091092824936
21,22,0.1988135725259781
22,23,0.2087869793176651
23,24,0.20643138885498047
24,25,0.19640451669692993
25,26,0.1884324997663498
26,27,0.20557814836502075
27,28,0.20130351185798645
28,29,0.19410142302513123
29,30,0.18877068161964417
30,31,0.20093059539794922
