from_frame,to_frame,FloLPIPS
0,1,0.3609764575958252
1,2,0.22074547410011292
2,3,0.22668255865573883
3,4,0.2254360020160675
4,5,0.22803235054016113
5,6,0.21737104654312134
6,7,0.22255513072013855
7,8,0.2228495329618454
8,9,0.23751407861709595
9,10,0.2349368929862976
10,11,0.2264861762523651
11,12,0.23071952164173126
12,13,0.23856574296951294
13,14,0.2313689887523651
14,15,0.23893380165100098
15,16,0.24388237297534943
16,17,0.23439955711364746
17,18,0.23587633669376373
18,19,0.24424701929092407
19,20,0.24307124316692352
20,21,0.23155349493026733
21,22,0.24452543258666992
22,23,0.24567165970802307
23,24,0.2382092922925949
24,25,0.22972771525382996
25,26,0.2369837760925293
26,27,0.24885885417461395
27,28,0.2443961501121521
28,29,0.23275905847549438
29,30,0.2239658087491989
30,31,0.22681356966495514
