from_frame,to_frame,FloLPIPS
0,1,0.35039573907852173
1,2,0.20623037219047546
2,3,0.2122608721256256
3,4,0.20360273122787476
4,5,0.20529502630233765
5,6,0.2063950002193451
6,7,0.19745539128780365
7,8,0.20169438421726227
8,9,0.21539603173732758
9,10,0.21052639186382294
10,11,0.20822465419769287
11,12,0.2092415988445282
12,13,0.21938060224056244
13,14,0.21652752161026
14,15,0.22835572063922882
15,16,0.22127458453178406
16,17,0.22134503722190857
17,18,0.22079512476921082
18,19,0.2306077778339386
19,20,0.21320003271102905
20,21,0.2157869040966034
21,22,0.22248953580856323
22,23,0.22670850157737732
23,24,0.22166575491428375
24,25,0.20725849270820618
25,26,0.20976631343364716
26,27,0.23036041855812073
27,28,0.23263031244277954
28,29,0.21828901767730713
29,30,0.21273380517959595
30,31,0.21848633885383606
