from_frame,to_frame,FloLPIPS
0,1,0.2717769742012024
1,2,0.1678227186203003
2,3,0.1640062779188156
3,4,0.15565985441207886
4,5,0.16501252353191376
5,6,0.16300302743911743
6,7,0.15968596935272217
7,8,0.15850476920604706
8,9,0.15242093801498413
9,10,0.16851770877838135
10,11,0.16564074158668518
11,12,0.1731940507888794
12,13,0.1789959818124771
13,14,0.17470291256904602
14,15,0.1784597933292389
15,16,0.1774689257144928
16,17,0.17859682440757751
17,18,0.1759386509656906
18,19,0.18802043795585632
19,20,0.17831581830978394
20,21,0.17560917139053345
21,22,0.1854940503835678
22,23,0.19283384084701538
23,24,0.18875491619110107
24,25,0.17880183458328247
25,26,0.16609513759613037
26,27,0.1802731156349182
27,28,0.17317037284374237
28,29,0.17488983273506165
29,30,0.17487290501594543
30,31,0.16682486236095428
