from_frame,to_frame,FloLPIPS
0,1,0.3226916790008545
1,2,0.18255306780338287
2,3,0.18053826689720154
3,4,0.17106670141220093
4,5,0.16629020869731903
5,6,0.16349805891513824
6,7,0.16715003550052643
7,8,0.16350239515304565
8,9,0.17231051623821259
9,10,0.1856626272201538
10,11,0.17785993218421936
11,12,0.17564043402671814
12,13,0.1935824751853943
13,14,0.18730169534683228
14,15,0.19252032041549683
15,16,0.19352282583713531
16,17,0.18006742000579834
17,18,0.1791972517967224
18,19,0.18348172307014465
19,20,0.1856500208377838
20,21,0.17844316363334656
21,22,0.18532779812812805
22,23,0.19775521755218506
23,24,0.1980380117893219
24,25,0.18046212196350098
25,26,0.17578238248825073
26,27,0.18928638100624084
27,28,0.1841696947813034
28,29,0.1747467815876007
29,30,0.1693837195634842
30,31,0.182318776845932
