from_frame,to_frame,FloLPIPS
0,1,0.3711949586868286
1,2,0.15954197943210602
2,3,0.15741455554962158
3,4,0.15317374467849731
4,5,0.15804728865623474
5,6,0.1590561866760254
6,7,0.15679223835468292
7,8,0.15342167019844055
8,9,0.15954908728599548
9,10,0.1390845626592636
10,11,0.15675592422485352
11,12,0.1642003059387207
12,13,0.1686246395111084
13,14,0.16393661499023438
14,15,0.1592491865158081
15,16,0.16735106706619263
16,17,0.14335718750953674
17,18,0.14207565784454346
18,19,0.15101107954978943
19,20,0.17149528861045837
20,21,0.15326151251792908
21,22,0.15974251925945282
22,23,0.17302753031253815
23,24,0.17421603202819824
24,25,0.1490684449672699
25,26,0.14299145340919495
26,27,0.17037048935890198
27,28,0.1773367077112198
28,29,0.15235069394111633
29,30,0.15367372334003448
30,31,0.16535042226314545
