from_frame,to_frame,FloLPIPS
0,1,0.16962049901485443
1,2,0.09844428300857544
2,3,0.08689983189105988
3,4,0.08085077255964279
4,5,0.07581575214862823
5,6,0.0753026008605957
6,7,0.0692809596657753
7,8,0.07582028210163116
8,9,0.07313215732574463
9,10,0.08303123712539673
10,11,0.08762224018573761
11,12,0.08900952339172363
12,13,0.08161662518978119
13,14,0.0857984870672226
14,15,0.09694308042526245
15,16,0.09313686192035675
16,17,0.09191128611564636
17,18,0.08353286981582642
18,19,0.08536690473556519
19,20,0.08770100772380829
20,21,0.07899364829063416
21,22,0.07570941001176834
22,23,0.07177247852087021
23,24,0.07749996334314346
24,25,0.07969655096530914
25,26,0.0644809901714325
26,27,0.0688382014632225
27,28,0.07361647486686707
28,29,0.07501788437366486
29,30,0.07357372343540192
30,31,0.07289421558380127
