from_frame,to_frame,FloLPIPS
0,1,0.14882823824882507
1,2,0.07650739699602127
2,3,0.06884625554084778
3,4,0.06965000927448273
4,5,0.06310628354549408
5,6,0.06293480098247528
6,7,0.059073131531476974
7,8,0.06342311203479767
8,9,0.058061711490154266
9,10,0.06738749891519547
10,11,0.07071503251791
11,12,0.07610471546649933
12,13,0.06958083063364029
13,14,0.07337067276239395
14,15,0.07808441668748856
15,16,0.07407929748296738
16,17,0.07348202168941498
17,18,0.06915314495563507
18,19,0.066689632833004
19,20,0.06505492329597473
20,21,0.0639474168419838
21,22,0.06185847893357277
22,23,0.06467695534229279
23,24,0.06355813145637512
24,25,0.0629536435008049
25,26,0.05489104986190796
26,27,0.059272751212120056
27,28,0.05977056920528412
28,29,0.06240130215883255
29,30,0.05731229484081268
30,31,0.061334215104579926
