from_frame,to_frame,FloLPIPS
0,1,0.20393212139606476
1,2,0.1917039155960083
2,3,0.15036773681640625
3,4,0.22149670124053955
4,5,0.20732314884662628
5,6,0.18396404385566711
6,7,0.21192044019699097
7,8,0.2052634358406067
8,9,0.19680476188659668
9,10,0.18966731429100037
10,11,0.17744946479797363
11,12,0.21854780614376068
12,13,0.2114691138267517
13,14,0.22112536430358887
14,15,0.2193385362625122
15,16,0.1836458146572113
16,17,0.22261066734790802
17,18,0.23915304243564606
18,19,0.21732065081596375
19,20,0.24723656475543976
20,21,0.18581731617450714
21,22,0.2389582097530365
22,23,0.2456115484237671
23,24,0.2540736794471741
24,25,0.23694269359111786
25,26,0.18514274060726166
26,27,0.21541938185691833
27,28,0.22707125544548035
28,29,0.23277664184570312
29,30,0.23374135792255402
30,31,0.1887102574110031
