from_frame,to_frame,FloLPIPS
0,1,0.16517072916030884
1,2,0.08368077874183655
2,3,0.07546228170394897
3,4,0.07491901516914368
4,5,0.06581232696771622
5,6,0.06736050546169281
6,7,0.06453578174114227
7,8,0.06715300679206848
8,9,0.06395481526851654
9,10,0.07236000150442123
10,11,0.07529908418655396
11,12,0.08222176879644394
12,13,0.07438105344772339
13,14,0.08028344064950943
14,15,0.08669645339250565
15,16,0.08031010627746582
16,17,0.0819568857550621
17,18,0.07346996665000916
18,19,0.07236232608556747
19,20,0.07486629486083984
20,21,0.07347811758518219
21,22,0.06788499653339386
22,23,0.07032585144042969
23,24,0.07205401360988617
24,25,0.06608286499977112
25,26,0.061425644904375076
26,27,0.06551196426153183
27,28,0.06669352948665619
28,29,0.06902085244655609
29,30,0.06288809329271317
30,31,0.06636783480644226
