from_frame,to_frame,FloLPIPS
0,1,0.2971143424510956
1,2,0.18149426579475403
2,3,0.17428623139858246
3,4,0.17550469934940338
4,5,0.17637798190116882
5,6,0.17114904522895813
6,7,0.17402222752571106
7,8,0.18209069967269897
8,9,0.18798202276229858
9,10,0.1980304718017578
10,11,0.19603231549263
11,12,0.19591550529003143
12,13,0.18436652421951294
13,14,0.19839972257614136
14,15,0.1962691843509674
15,16,0.2041330188512802
16,17,0.1951468288898468
17,18,0.20653900504112244
18,19,0.20683066546916962
19,20,0.20530161261558533
20,21,0.1960638165473938
21,22,0.20721331238746643
22,23,0.2049257457256317
23,24,0.18686443567276
24,25,0.1925869882106781
25,26,0.18737101554870605
26,27,0.19617216289043427
27,28,0.18631941080093384
28,29,0.1766400784254074
29,30,0.18165454268455505
30,31,0.18990857899188995
