from_frame,to_frame,FloLPIPS
0,1,0.22251586616039276
1,2,0.21680067479610443
2,3,0.15009668469429016
3,4,0.2551330327987671
4,5,0.25356796383857727
5,6,0.18093305826187134
6,7,0.24909090995788574
7,8,0.23897463083267212
8,9,0.24339324235916138
9,10,0.2237289547920227
10,11,0.1944708377122879
11,12,0.2526053190231323
12,13,0.2453557401895523
13,14,0.24650496244430542
14,15,0.24661976099014282
15,16,0.20915010571479797
16,17,0.24282020330429077
17,18,0.25426924228668213
18,19,0.24294646084308624
19,20,0.26738762855529785
20,21,0.21113738417625427
21,22,0.2600804269313812
22,23,0.25804150104522705
23,24,0.26635098457336426
24,25,0.24323274195194244
25,26,0.19489000737667084
26,27,0.24698768556118011
27,28,0.25271356105804443
28,29,0.2661166489124298
29,30,0.2562098503112793
30,31,0.19520530104637146
