from_frame,to_frame,FloLPIPS
0,1,0.21780136227607727
1,2,0.20229096710681915
2,3,0.16005051136016846
3,4,0.23249699175357819
4,5,0.2281496226787567
5,6,0.19322574138641357
6,7,0.23108932375907898
7,8,0.23090681433677673
8,9,0.22200413048267365
9,10,0.20947065949440002
10,11,0.1851416379213333
11,12,0.23359178006649017
12,13,0.22283732891082764
13,14,0.23562389612197876
14,15,0.23500554263591766
15,16,0.2002965211868286
16,17,0.2283492386341095
17,18,0.2400473952293396
18,19,0.2197214663028717
19,20,0.2504781186580658
20,21,0.1902194619178772
21,22,0.2380712926387787
22,23,0.2417595088481903
23,24,0.25104793906211853
24,25,0.23185160756111145
25,26,0.18891899287700653
26,27,0.2340015470981598
27,28,0.232466459274292
28,29,0.2436530590057373
29,30,0.24033251404762268
30,31,0.1756426990032196
