from_frame,to_frame,FloLPIPS
0,1,0.22860530018806458
1,2,0.13637983798980713
2,3,0.12518605589866638
3,4,0.13661594688892365
4,5,0.14281630516052246
5,6,0.13620664179325104
6,7,0.13700316846370697
7,8,0.12246385216712952
8,9,0.13199277222156525
9,10,0.11606815457344055
10,11,0.144771546125412
11,12,0.1416802704334259
12,13,0.13690799474716187
13,14,0.11951294541358948
14,15,0.1471133679151535
15,16,0.14225727319717407
16,17,0.14093874394893646
17,18,0.13337567448616028
18,19,0.14693793654441833
19,20,0.1499827802181244
20,21,0.14949102699756622
21,22,0.13983434438705444
22,23,0.1532847285270691
23,24,0.14908725023269653
24,25,0.14031466841697693
25,26,0.1384691298007965
26,27,0.15758007764816284
27,28,0.14907723665237427
28,29,0.14184340834617615
29,30,0.14893722534179688
30,31,0.1521240770816803
