from_frame,to_frame,FloLPIPS
0,1,0.26837271451950073
1,2,0.14596326649188995
2,3,0.15370094776153564
3,4,0.15968671441078186
4,5,0.1756942719221115
5,6,0.16400325298309326
6,7,0.17183053493499756
7,8,0.15100553631782532
8,9,0.1667555272579193
9,10,0.15282660722732544
10,11,0.1790257692337036
11,12,0.16958656907081604
12,13,0.16736140847206116
13,14,0.1649896651506424
14,15,0.17839834094047546
15,16,0.16976958513259888
16,17,0.16695863008499146
17,18,0.15911990404129028
18,19,0.16634312272071838
19,20,0.17197303473949432
20,21,0.14477816224098206
21,22,0.1640123575925827
22,23,0.16907623410224915
23,24,0.16003143787384033
24,25,0.14775681495666504
25,26,0.16147834062576294
26,27,0.17597252130508423
27,28,0.17353695631027222
28,29,0.14817681908607483
29,30,0.17320877313613892
30,31,0.16490429639816284
