from_frame,to_frame,FloLPIPS
0,1,0.1877754181623459
1,2,0.18966317176818848
2,3,0.14910338819026947
3,4,0.20738299190998077
4,5,0.1843492090702057
5,6,0.17305651307106018
6,7,0.1967182755470276
7,8,0.18871502578258514
8,9,0.18348811566829681
9,10,0.17563936114311218
10,11,0.17057231068611145
11,12,0.20621685683727264
12,13,0.19912366569042206
13,14,0.20612607896327972
14,15,0.20493285357952118
15,16,0.1711960881948471
16,17,0.20316655933856964
17,18,0.2194758653640747
18,19,0.2006462812423706
19,20,0.232582688331604
20,21,0.17184802889823914
21,22,0.22344039380550385
22,23,0.22533132135868073
23,24,0.23536565899848938
24,25,0.21185915172100067
25,26,0.17213332653045654
26,27,0.20899516344070435
27,28,0.2179156094789505
28,29,0.2194640040397644
29,30,0.2251947820186615
30,31,0.16464483737945557
