from_frame,to_frame,FloLPIPS
0,1,0.3147701621055603
1,2,0.19410613179206848
2,3,0.19757866859436035
3,4,0.1886514127254486
4,5,0.2018868625164032
5,6,0.2037140130996704
6,7,0.20492345094680786
7,8,0.2044985443353653
8,9,0.20099252462387085
9,10,0.21091851592063904
10,11,0.22036553919315338
11,12,0.2043299674987793
12,13,0.2159566879272461
13,14,0.21230502426624298
14,15,0.21966418623924255
15,16,0.22373923659324646
16,17,0.21747997403144836
17,18,0.22338706254959106
18,19,0.2347482144832611
19,20,0.22459560632705688
20,21,0.21645396947860718
21,22,0.22751757502555847
22,23,0.2278032749891281
23,24,0.22324252128601074
24,25,0.21891272068023682
25,26,0.2165343165397644
26,27,0.22188261151313782
27,28,0.21194832026958466
28,29,0.20007124543190002
29,30,0.20518960058689117
30,31,0.21527118980884552
