from_frame,to_frame,FloLPIPS
0,1,0.27836987376213074
1,2,0.15725570917129517
2,3,0.14649052917957306
3,4,0.18171504139900208
4,5,0.18946439027786255
5,6,0.17090967297554016
6,7,0.17945483326911926
7,8,0.17017027735710144
8,9,0.16403113305568695
9,10,0.16428467631340027
10,11,0.18639788031578064
11,12,0.18378503620624542
12,13,0.1848519742488861
13,14,0.19512534141540527
14,15,0.18845048546791077
15,16,0.1979217827320099
16,17,0.18933579325675964
17,18,0.1929669827222824
18,19,0.19129513204097748
19,20,0.18851406872272491
20,21,0.18074074387550354
21,22,0.20659072697162628
22,23,0.19949385523796082
23,24,0.20585477352142334
24,25,0.18278755247592926
25,26,0.19561749696731567
26,27,0.1976637840270996
27,28,0.19545462727546692
28,29,0.17674291133880615
29,30,0.20423060655593872
30,31,0.18296590447425842
