from_frame,to_frame,FloLPIPS
0,1,0.3977245092391968
1,2,0.17525222897529602
2,3,0.1699587106704712
3,4,0.16979920864105225
4,5,0.1824864149093628
5,6,0.17714498937129974
6,7,0.17572711408138275
7,8,0.16784006357192993
8,9,0.1738886535167694
9,10,0.15405121445655823
10,11,0.16857559978961945
11,12,0.18638932704925537
12,13,0.19101834297180176
13,14,0.18740218877792358
14,15,0.1826605200767517
15,16,0.18953298032283783
16,17,0.1612740457057953
17,18,0.16286547482013702
18,19,0.17280766367912292
19,20,0.18693006038665771
20,21,0.17487025260925293
21,22,0.18672433495521545
22,23,0.19278323650360107
23,24,0.19457975029945374
24,25,0.18722456693649292
25,26,0.1645062416791916
26,27,0.1886952519416809
27,28,0.1984165608882904
28,29,0.17248591780662537
29,30,0.1740688979625702
30,31,0.18370942771434784
