from_frame,to_frame,FloLPIPS
0,1,0.4120996296405792
1,2,0.18471522629261017
2,3,0.18552905321121216
3,4,0.18686333298683167
4,5,0.19816386699676514
5,6,0.19654950499534607
6,7,0.19979682564735413
7,8,0.1961965262889862
8,9,0.20536968111991882
9,10,0.1882275640964508
10,11,0.19690243899822235
11,12,0.21183913946151733
12,13,0.2193729281425476
13,14,0.21861305832862854
14,15,0.20625600218772888
15,16,0.213250070810318
16,17,0.20265357196331024
17,18,0.1811966896057129
18,19,0.19148540496826172
19,20,0.2048487663269043
20,21,0.1930667757987976
21,22,0.20607887208461761
22,23,0.21218377351760864
23,24,0.21399593353271484
24,25,0.2029721438884735
25,26,0.17786413431167603
26,27,0.20141352713108063
27,28,0.21458415687084198
28,29,0.19624337553977966
29,30,0.19307097792625427
30,31,0.19876128435134888
