stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32,0.21706839050016097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp0.npz,2ce4dd3756b2625f0165ac708b4ad94753d79e76ced64ddb4eec9c2d5ae1c3a7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16354,122.655,0.0019716917438271607,0.19559683976694942,0.10170506313443184,23.96091696401387,0.8348253592848778,0.9771666992455721,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp1.bin,2d7799a767048a208825ffc52f5ed5534e19b2d726e6392f2ec12c16b557fd47,16354,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,bc6126c2b4b0d0090457eba5cb46c9613677f85e7360c80389608bf0795f7c8d,True,32,0.19793450159411277,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp1.npz,db4c3c704bf57e525b89339add4642327b3184798a8284310adb6fd5519184d7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,21173,158.7975,0.002552686149691358,0.1775205498561263,0.09201034717261791,24.257296273816905,0.8523602169007063,0.9786188881844282,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp2.bin,e95b87f114f760a06d55f201ae0f49d3758b89c8cf5fd8a0a910a73bee52a376,21173,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,39b9d304eaf89b294388fe10c4f4202061b34fb37a0e45377e1909ec44dac2d8,True,32,0.1787150098431495,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp2.npz,2992ddf85f82ef55fe012d44d05319c82735b27893ddd7c7cd839c12a0e41bf7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,29412,220.59,0.0035460069444444445,0.15894167637452483,0.08776644803583622,24.553200393127504,0.8675922695547342,0.9799973294138908,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp3.bin,ec4bdac6552be0f32381da63aaac84c9374fb605b0ebc9fbebc1982f2dbed3c0,29412,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,4078cd106f35ae9ab2e0a7143e00227b0e34d5dab5771869cc5f14e666608d6f,True,32,0.1542725452492314,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp3.npz,5cf06b7ff9cace6fb40769767912d443ef5f808419092d7fe07825af623bb1f1,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,15174,113.69130869130869,0.0018294270833333333,0.0984186097048223,0.06460547260940075,28.980129020290413,0.9557781852781773,0.9899767488241196,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp0.bin,e35355541db6e0e8f3c336bce01c335898a917c23040e758e525a373f5990066,15174,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,9a2a193a3e99ebc33cc0dad819d81b503674495e8fab6b4eeeb5b3c3e79d00b5,True,32,0.09052010577532553,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_1_qp0.npz,9f6d429bff3bcbe3c8a7da0aa232070df76c806c40e5e5ef3c78e236412f24d2,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,18121,135.77172827172828,0.0021847270447530862,0.0867146709933877,0.05905993469059467,29.4632643177679,0.9611046891659498,0.9910174552351236,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp1.bin,f793ebecf7fcdef145d1ead43553606c23d3ea28ce711b90c57bd4eab9f12c70,18121,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,0b76bc8343d84c949e2cf98c771573219ebb7b1a8d4be27295ef81d51e5a5cb1,True,32,0.08014856350998725,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_1_qp1.npz,b66ee0cbc8d89e24eb7388ff29a12c15f3d9ed968ccaa9364fdbc35d6cc39fa4,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,22376,167.65234765234763,0.0026977237654320987,0.07712038769386709,0.0530792698264122,29.945320796800175,0.9659830667078495,0.9919432140886784,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp2.bin,ec251fc3b7cb5df03bc01da57f1db91254339f811a96387aeee95694d68a21e9,22376,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,de8c87f1329c659729e77fbb3830f111d9d8396e2f38f2ee0b7773683cd423c8,True,32,0.06966938450932503,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_1_qp2.npz,67c4ce44289cada52ca8aeed3917c2681affaec01f9b3e0f191c3d18c3f56b77,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,27717,207.6698301698302,0.003341652199074074,0.06870672106742859,0.0490563977509737,30.355615069760262,0.9695567488670349,0.9926588274538517,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp3.bin,10256963cde6446857752139fabe21984453f77d3fa0ac79dd10327a1c488158,27717,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,c160ed8d34d4dea074db37b42c7a8c96d75d783d3ccd059fc77c3824203d8f8a,True,32,0.06184580573631871,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_1_qp3.npz,2dff44a9ad7b9adeee0d1edb4d1d5b98635c47e0b3b8a215da9eda6a9afd112c,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16753,125.6475,0.002019796489197531,0.22755114175379276,0.10618098266422749,21.264793125014346,0.805751483887434,0.8992820531129837,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp0.bin,1958b60bacd357a159df685e817bb946335b166989c10da71e23ef5fbdbca47f,16753,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,4dc90d69b3ca1df4cab23cd88e8092e68dd15acaa0eb0a37fa8763795e9bbad0,True,32,0.22874353729909466,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_2_qp0.npz,b308d45d68a5c88200f797fc9dfc3268bb75aedecb3afd3ad78d69c53c5f277c,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20408,153.06,0.00246045524691358,0.20798060158267617,0.09870328195393085,21.688792316109637,0.825924426317215,0.9083599504083395,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp1.bin,4c3f899258afc30cf7f3536c6c010b28085f71fa5ce5ed6bba166cb92156d917,20408,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,1d39302bcc4ece60642634a50e58f9d5c3d43be0c9e6c84636e2fa1a3225f67b,True,32,0.21089036282031767,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_2_qp1.npz,038eb9c779693860a439760096be7fbb1dcbfc13a10068c7ba21ae53ba53f335,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,24926,186.945,0.0030051601080246914,0.19139338750392199,0.08992110006511211,22.118791120742337,0.8460482619702816,0.9168482013046741,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp2.bin,e664e1650690eaf1679fa2c3085298a3bee3449bd2e8351d75f3f4806582fef3,24926,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,d5721a78e9ac0a85ef3f8ba6c9f6b0d886e8e09c6a1d1033925b25d736292043,True,32,0.189207524061203,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_2_qp2.npz,aee81b396c4576a51289ab8bf14cd86b739b2de8b4d9b488068652433b64259f,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
