method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,0.38904765248298645,15,76008,285048,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,445.3875,564.15,0.010882523148148148,3.7502368171771394,0,False,33.67063810369057,0.9692360771525412,0.06600827674070994,0.2730481880089954,0.0014535231616869648,-0.003724453349908193,4.071311370829119,0.020281273623964362,-0.011000325779120128
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,0.38904765248298645,15,76008,285048,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,445.3875,564.15,0.010882523148148148,3.7502368171771394,0,False,33.67063810369057,0.9692360771525412,0.06600827674070994,0.2730481880089954,0.0014535231616869648,-0.003724453349908193,4.071311370829119,0.020281273623964362,-0.011000325779120128
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,0.38904765248298645,15,76008,285048,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,445.3875,564.15,0.010882523148148148,3.7502368171771394,0,False,33.43832703041902,0.9673575004049025,0.06784602254629135,0.2559826762584332,0.0013626779640815295,-0.003491675015538931,3.816854410152298,0.01901369402246659,-0.01031280541792512
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,0.38904765248298645,15,65520,398960,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,748.0504675315423,870.9005443128403,0.013999807098765433,6.089133089133089,0,False,24.824353549132447,0.7705645824713624,0.4439985473950704,0.21000618254754286,0.008433487257961765,-0.017699883381525675,3.1038458839582406,0.05116114920287705,0.15036224921544392
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,0.38904765248298645,15,65520,398960,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,748.0504675315423,870.9005443128403,0.013999807098765433,6.089133089133089,0,False,24.824353549132447,0.7705645824713624,0.4439985473950704,0.21000618254754286,0.008433487257961765,-0.017699883381525675,3.1038458839582406,0.05116114920287705,0.15036224921544392
val6_DIRECT_l4,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,0.38904765248298645,15,65520,398960,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,748.0504675315423,870.9005443128403,0.013999807098765433,6.089133089133089,0,False,24.663134840057705,0.765178511034619,0.4355550482869148,0.19688079613832143,0.007906394304339155,-0.01659364067018032,2.9098555162108504,0.047963577377697235,0.14096460863947868
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,0.38904765248298645,15,69192,303648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,569.3403558377224,699.0754369221481,0.011237702546296297,4.38848421782865,0,False,28.732832189655763,0.8889628858180694,0.22170372505982716,0.5317845899568877,0.0037295504238247976,-0.015933053692181905,3.9684459341432414,0.03194774638016961,0.03147809108098348
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,0.38904765248298645,15,69192,303648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,569.3403558377224,699.0754369221481,0.011237702546296297,4.38848421782865,0,False,28.732832189655763,0.8889628858180694,0.22170372505982716,0.5317845899568877,0.0037295504238247976,-0.015933053692181905,3.9684459341432414,0.03194774638016961,0.03147809108098348
val6_DIRECT_l4,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,0.38904765248298645,15,69192,303648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,569.3403558377224,699.0754369221481,0.011237702546296297,4.38848421782865,0,False,28.54399985776106,0.8851349471896326,0.22179725859314203,0.4985480530845823,0.0034964535223357476,-0.014937237836420536,3.720418063259289,0.02995101223140901,0.029510710388422012
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,0.38904765248298645,15,83456,305920,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,573.600358500224,730.0804563002853,0.01173611111111111,3.665644171779141,0,False,29.60948951698503,0.9113070369217635,0.25718701382478076,0.3694643303024961,0.0025883406523212675,-0.017348737517992655,3.721097907167818,0.02406764222630866,0.022584029038747153
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,0.38904765248298645,15,83456,305920,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,573.600358500224,730.0804563002853,0.01173611111111111,3.665644171779141,0,False,29.60948951698503,0.9113070369217635,0.25718701382478076,0.3694643303024961,0.0025883406523212675,-0.017348737517992655,3.721097907167818,0.02406764222630866,0.022584029038747153
val6_DIRECT_l4,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,0.38904765248298645,15,83456,305920,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,573.600358500224,730.0804563002853,0.01173611111111111,3.665644171779141,0,False,29.42628179612308,0.9082576587313653,0.25546274799853563,0.3463728096585901,0.0024265693615511882,-0.016264441423118114,3.48852928796983,0.02256341458716437,0.021172527223825455
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,0.38904765248298645,15,94712,380072,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,712.6354453971535,890.2205563878479,0.014310378086419754,4.01292338879973,0,False,26.532335722616033,0.8885768076735612,0.22711680928866068,0.5352121114747584,0.004039291576005311,-0.015001941720644634,2.711113461027347,0.015581055491419742,0.018739779790242512
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,0.38904765248298645,15,94712,380072,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,712.6354453971535,890.2205563878479,0.014310378086419754,4.01292338879973,0,False,26.532335722616033,0.8885768076735612,0.22711680928866068,0.5352121114747584,0.004039291576005311,-0.015001941720644634,2.711113461027347,0.015581055491419742,0.018739779790242512
val6_DIRECT_l4,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,0.38904765248298645,15,94712,380072,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,712.6354453971535,890.2205563878479,0.014310378086419754,4.01292338879973,0,False,26.353853838817013,0.8836743121986609,0.22745384275913239,0.5017613545075861,0.0037868358525049786,-0.014064320363104343,2.5416688697131384,0.014607239523206007,0.017568543553352356
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,0.38904765248298645,15,81944,698592,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,1309.8608186630117,1463.5059146911967,0.023525993441358025,8.525236747046764,0,False,18.446246174886628,0.5081619849924699,0.5545992334683736,0.2548326748291641,0.030933811434412886,-0.017534462610880534,2.0966421879089494,0.029940509527990135,0.14886352221171062
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,0.38904765248298645,15,81944,698592,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,1309.8608186630117,1463.5059146911967,0.023525993441358025,8.525236747046764,0,False,18.446246174886628,0.5081619849924699,0.5545992334683736,0.2548326748291641,0.030933811434412886,-0.017534462610880534,2.0966421879089494,0.029940509527990135,0.14886352221171062
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,0.38904765248298645,15,81944,698592,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,1309.8608186630117,1463.5059146911967,0.023525993441358025,8.525236747046764,0,False,18.31499828485112,0.5007405987278182,0.5459939055144787,0.23890563265234133,0.02900044821976208,-0.0164385586977005,1.96560205116464,0.02806922768249075,0.1395595520734787
val6_DIRECT_l4,DIRECT,ALL,TARGET_P,90,0.38904765248298645,90,470832,2372240,3.3066649999999997,complete I/P sequence,142.3887814459584,717.4116519211956,859.800433367154,0.014282085905349795,5.038400108743671,,False,26.96931587616108,0.8228015625049613,0.2951022676295704,0.36239134618664076,0.008529667417702166,-0.014540422045522266,3.2787427908391193,0.028829896075454928,0.06017122425966793
val6_DIRECT_l4,DIRECT,ALL,P,90,0.38904765248298645,90,470832,2372240,3.3066649999999997,complete I/P sequence,142.3887814459584,717.4116519211956,859.800433367154,0.014282085905349795,5.038400108743671,,False,26.96931587616108,0.8228015625049613,0.2951022676295704,0.36239134618664076,0.008529667417702166,-0.014540422045522266,3.2787427908391193,0.028829896075454928,0.06017122425966793
