method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,0.38904765248298645,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,0.38904765248298645,False,0.010988562367856503,15.629841804504395,19170.30078125,32.84799868234386,0.9671613342271247,0.06989388912916183,0.2909805081000556,3.9424470671138216,0.0012976102004560452,0.021701747967651674,-0.004196077585220337,-0.011894144117832184
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,0.38904765248298645,False,0.010137527249753475,15.012401580810547,18559.85546875,33.57188018115333,0.9686116519163069,0.06684309989213943,0.26587036924398433,4.066507680501768,0.0010973016328705842,0.019531757497275315,-0.003659375011920929,-0.00985708087682724
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,0.38904765248298645,False,0.009674564003944397,14.665600776672363,18268.923828125,33.56012587444611,0.9691359023717488,0.06399796158075333,0.27090081583319403,4.075256781465949,0.0011785642809207797,0.019540113890778477,-0.0033165588974952698,-0.011442355811595917
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,0.38904765248298645,False,0.008626089431345463,13.848129272460938,17510.591796875,33.77033566406719,0.9690329173970472,0.06554113328456879,0.2661476530805231,3.9643583063247654,0.0012235465580183735,0.01919278775650124,-0.0031808465719223022,-0.00984441488981247
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,0.38904765248298645,False,0.009763072244822979,14.732531547546387,18305.8359375,33.90946838610975,0.9712755351206979,0.06020720303058624,0.31433466070020444,4.154497428898715,0.0010987856907104243,0.019333181287531143,-0.0032764747738838196,-0.011765673756599426
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,0.38904765248298645,False,0.008850762620568275,14.027312278747559,17647.09765625,34.01373250565597,0.9712944966363609,0.06260930746793747,0.249678643800749,4.081463826078043,0.0012389343842384992,0.019119277742792873,-0.0033298134803771973,-0.011219225823879242
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,0.38904765248298645,False,0.009763072244822979,14.732531547546387,18275.3203125,34.02442014692901,0.971588441021885,0.061327312141656876,0.26221390127615507,4.108876993702271,0.0009293778840758771,0.019114689306129806,-0.0031754635274410248,-0.010847639292478561
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,0.38904765248298645,False,0.009640523232519627,14.639776229858398,18199.06640625,33.680180836189685,0.9693496993376755,0.06655920296907425,0.23698895200093517,3.8905539443949486,0.0016079339301338091,0.019268760173447474,-0.003725506365299225,-0.010741330683231354
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,0.38904765248298645,False,0.010654956102371216,15.390756607055664,18907.9921875,34.04689676144875,0.9721641957801889,0.061694417148828506,0.25288822684284185,4.1140147850887345,0.0012776383973300831,0.01976897947134948,-0.003500666469335556,-0.010686885565519333
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,0.38904765248298645,False,0.011233660392463207,15.803191184997559,19294.927734375,33.47206666156646,0.9683606445954824,0.06795661151409149,0.26821310367944307,3.948089387558422,0.0019481798167313435,0.020333611896932613,-0.003697723150253296,-0.010114379227161407
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,0.38904765248298645,False,0.011505991220474243,15.993597984313965,19506.322265625,33.567226684021456,0.968286829955848,0.0676477923989296,0.29685233593171745,3.999579771249749,0.0017587707299037136,0.02098005377732226,-0.004163213074207306,-0.011065028607845306
val6_DIRECT_l4,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,0.38904765248298645,False,0.010423474945127964,15.222654342651367,18754.92578125,33.7137732725771,0.9688969600886866,0.06840783357620239,0.27995867767717897,4.242926225006023,0.001696264003958503,0.021451176346852785,-0.0039002224802970886,-0.011168867349624634
