method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,1,27968,0.0,30.84351233230361,0.9477792122424896,0.08191464841365814
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,3,19408,0.0,29.312574969662826,0.9516230955890063,0.07187849283218384
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,1,6864,0.0,30.04795813042886,0.954722422377697,0.06536704301834106
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,2,4232,0.0,30.08284461268921,0.9552388395916106,0.06462588906288147
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,1,4896,0.0,30.218932088047822,0.9545858673914359,0.06514805555343628
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,2,4272,0.0,30.1608435813082,0.9564591618939651,0.06261596083641052
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,1,4128,0.0,30.233412922412835,0.9561919639283634,0.06421663612127304
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,2,3728,0.0,30.265639250361556,0.956588321321216,0.06272490322589874
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,1,2336,0.0,30.022946383209458,0.9540053397616003,0.06695090234279633
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,3,4728,0.0,30.419619965729705,0.956608238825737,0.06327297538518906
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,1,1216,0.0,29.94037363984784,0.9528556562902178,0.06686564534902573
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,2,1440,0.0,29.993297577752934,0.9525874795849015,0.06789175420999527
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,1,1872,0.0,29.80645707411062,0.9523949826348952,0.06903184205293655
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,2,1784,0.0,29.96185415513593,0.952827202334534,0.06802089512348175
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,1,1208,0.0,29.647695668739136,0.9506568536093617,0.0713481605052948
original_val6_q1,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,2,1496,0.0,29.79804007179705,0.9508487277570503,0.07059739530086517
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,1,31832,0.0,22.49219637218414,0.7065138152974741,0.2830837368965149
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,3,23304,0.0,22.579665723128187,0.7384405776177928,0.2768462300300598
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,1,6176,0.0,22.239660050428686,0.7383459109115122,0.2717854678630829
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,2,4104,0.0,22.42596524956731,0.7464781573925844,0.2742762565612793
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,1,2432,0.0,22.35195712520793,0.7439247258190448,0.2680073082447052
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,2,3280,0.0,22.485219577891517,0.7473472657593779,0.27334970235824585
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,1,2376,0.0,22.322957408962235,0.741745600963982,0.269991397857666
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,2,1632,0.0,22.321114892117944,0.7430762624698928,0.27404773235321045
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,1,1552,0.0,22.1781804079789,0.739699108487224,0.27509617805480957
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,3,1256,0.0,22.118289716856815,0.7386532558889997,0.27922478318214417
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,1,544,0.0,22.015245187192114,0.7354010033835445,0.2827892303466797
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,2,512,0.0,21.964898827180065,0.7349267592082905,0.27940213680267334
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,1,624,0.0,21.928439490132654,0.7327947470295343,0.2846468687057495
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,2,664,0.0,21.911794282406696,0.7304459560282854,0.2827360928058624
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,1,512,0.0,21.835747510883415,0.7269315629960911,0.2895209789276123
original_val6_q1,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,2,584,0.0,21.77572047841793,0.7260595899985542,0.28228694200515747
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,1,29288,0.0,26.287416877083956,0.8440917097710106,0.2029883861541748
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,3,30808,0.0,25.38539495079467,0.8744229675724832,0.175237774848938
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,1,6432,0.0,25.498288105581555,0.8733678527228609,0.16983245313167572
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,2,3448,0.0,25.622836615252606,0.8783831590066878,0.16650062799453735
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,1,3912,0.0,25.622229288954944,0.8778412674731916,0.16222068667411804
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,2,2680,0.0,25.583436260848146,0.8791144652671053,0.16487360000610352
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,1,2472,0.0,25.540538908755906,0.8758407958694311,0.16459769010543823
original_val6_q1,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,2,1520,0.0,25.436952518612145,0.8775000146126027,0.16651701927185059
