anchor,method,metric,rate_axis,interpolation,common_rate_min_kbps,common_rate_max_kbps,status,reason,grid_points,grid_spacing,mean_equal_rate_delta,fraction_of_common_rate_range_better,anchor_monotone,candidate_monotone,nonmonotone_policy
original,v41_20000,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.03706155506184149,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,v41_20000,DISTS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.00521525319682266,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,v41_20000,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.03806354270478746,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,v41_20000,FID,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,100,"uniform natural log(kbps), inclusive endpoints",-3.0241519240591255,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip4_control,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.033155520582619544,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip4_control,DISTS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.0013325284010558302,0.62,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip4_control,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.03244656429766449,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip4_control,FID,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-3.1997189906189294,0.68,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip8,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.03607688087085071,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip8,DISTS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.004629739792439507,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip8,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.03719170151850978,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
original,clip8,FID,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,100,"uniform natural log(kbps), inclusive endpoints",-6.004721229905595,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
clip4_control,clip8,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.0034459822157593815,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
clip4_control,clip8,DISTS,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.003649020454310535,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
clip4_control,clip8,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-0.00534383307933412,1.0,True,True,preserve measured local shape; no sorting of metric values or smoothing
clip4_control,clip8,FID,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,100,"uniform natural log(kbps), inclusive endpoints",-2.8282757218424077,0.89,True,True,preserve measured local shape; no sorting of metric values or smoothing
