method,qp,mean_rate_change_percent,LPIPS_change,DISTS_change,FloLPIPS_change
v41_20000,0,-13.767372426393354,-0.029823453282006085,-0.0038469303399324417,-0.02925444530543464
v41_20000,1,-10.840670608671378,-0.031192437318774552,-0.0018812812243898663,-0.032179785431713154
v41_20000,2,-17.67517600167642,-0.024984103821528464,-0.0003396756947040558,-0.02490601452287805
v41_20000,3,-17.8639299564608,-0.023108907393179834,0.0008334964513778687,-0.021910044034161857
v41_20000,all,-15.765317089739817,-0.027277225453872234,-0.0013085977019121203,-0.02706257232354692
clip4_control,0,-14.967169854551743,-0.023689767733837158,-3.954085210959579e-05,-0.02221887610772602
clip4_control,1,-11.643307625329701,-0.026226836489513516,0.0010863924399018288,-0.02600840198737317
clip4_control,2,-20.32502399776136,-0.01963216031435877,0.005065161734819412,-0.017203708229366177
clip4_control,3,-19.879693556829558,-0.0178167816484347,0.005704486121733979,-0.014913779192714277
clip4_control,all,-17.58621104586937,-0.021841386546536057,0.002954124861086413,-0.02008619137929496
clip8,0,-8.03047811260792,-0.0339566117618233,-0.007283963573475674,-0.034876912391634374
clip8,1,-6.456214516920744,-0.03308013209607452,-0.00295639658967653,-0.03484395703160628
clip8,2,-11.987791692415062,-0.027970110531896353,-0.0012233244876066751,-0.027731184116614793
clip8,3,-12.40203488787558,-0.02522578237888712,0.0011733059460918016,-0.024755395968915295
clip8,all,-10.41529463823988,-0.030058159192170336,-0.002572594676166773,-0.030551862377192707
