method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,4.521324634552002,15,76008,138864,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,216.975,335.7375,0.006476417824074074,1.8269655825702558,0,False,34.13717195933539,0.9687491420021226,0.06296232864260673,0.7395820436538116,0.0009665880112681287,-0.0067704014480113985,4.537845226473935,0.019794338473545524,-0.014046273877223332
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,4.521324634552002,15,76008,138864,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,216.975,335.7375,0.006476417824074074,1.8269655825702558,0,False,34.13717195933539,0.9687491420021226,0.06296232864260673,0.7395820436538116,0.0009665880112681287,-0.0067704014480113985,4.537845226473935,0.019794338473545524,-0.014046273877223332
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,4.521324634552002,15,76008,138864,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,216.975,335.7375,0.006476417824074074,1.8269655825702558,0,False,33.87570252008604,0.9669009987013848,0.0649904462043196,0.6933581659254484,0.0009061762605638707,-0.006347251357510686,4.254229899819314,0.01855719231894893,-0.013168381759896874
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,4.521324634552002,15,65520,159648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,299.3401870876169,422.190263868915,0.006786747685185186,2.4366300366300364,0,False,24.34382233292731,0.7628943619081472,0.4077606499195099,-0.27052503365758984,0.0007632666947464672,-0.053937780857086184,2.623314667753107,0.04349092863966175,0.11412435173988342
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,4.521324634552002,15,65520,159648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,299.3401870876169,422.190263868915,0.006786747685185186,2.4366300366300364,0,False,24.34382233292731,0.7628943619081472,0.4077606499195099,-0.27052503365758984,0.0007632666947464672,-0.053937780857086184,2.623314667753107,0.04349092863966175,0.11412435173988342
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,4.521324634552002,15,65520,159648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,299.3401870876169,422.190263868915,0.006786747685185186,2.4366300366300364,0,False,24.212636824865392,0.7579876792566047,0.40158201940357685,-0.2536172190539905,0.000715562526324813,-0.050566669553518295,2.4593575010185384,0.04077274559968289,0.10699157975614071
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,4.521324634552002,15,69192,134368,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,251.94015746259845,381.67523854702415,0.006135464891975309,1.9419586079315527,0,False,28.030830515153827,0.8866709212388787,0.20196063021818797,-0.17021708454504061,0.0014375858446341594,-0.0356761485338211,3.2664442596413132,0.029655781800978973,0.01173499623934428
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,4.521324634552002,15,69192,134368,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,251.94015746259845,381.67523854702415,0.006135464891975309,1.9419586079315527,0,False,28.030830515153827,0.8866709212388787,0.20196063021818797,-0.17021708454504061,0.0014375858446341594,-0.0356761485338211,3.2664442596413132,0.029655781800978973,0.01173499623934428
val6_CODED_l2,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,4.521324634552002,15,69192,134368,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,251.94015746259845,381.67523854702415,0.006135464891975309,1.9419586079315527,0,False,27.8858732879155,0.8829862303966414,0.20328810717910528,-0.15957851676097556,0.0013477367293445244,-0.03344638925045729,3.0622914934137313,0.027802295438417786,0.011001558974385262
val6_CODED_l2,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,4.521324634552002,15,83456,142192,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,266.6101666313542,423.0902644314153,0.0068012152777777776,1.7037960122699387,0,False,29.454247488474486,0.9103390040926187,0.24008591373761495,0.21422230179195126,0.0016203078231761406,-0.03444983760515849,3.565855878657273,0.023099609397163535,0.00548292895158132
