method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,4.521324634552002,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,4.521324634552002,False,0.6661764979362488,29.194902420043945,9327.404296875,33.583996174168405,0.9661719550696769,0.06578762084245682,1.026977999924604,4.67844455893837,0.00030823104300825577,0.020712368810203885,-0.008302345871925354,-0.0160004124045372
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,4.521324634552002,False,0.6416666507720947,29.20755958557129,8949.927734375,33.98458526392,0.9684612243029912,0.06182238459587097,0.6785754520106551,4.479212763268439,0.0009468740195548442,0.019381329883959575,-0.008680090308189392,-0.014877796173095703
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,4.521324634552002,False,0.6379901766777039,29.524137496948242,8989.951171875,34.03157289773692,0.9689017106404174,0.060321107506752014,0.7423478391240081,4.546703804756763,0.0009443725495893451,0.019305922159447042,-0.006993412971496582,-0.015119209885597229
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,4.521324634552002,False,0.6240196228027344,29.03103256225586,8815.33203125,33.86822692721036,0.9683352819934398,0.06292042881250381,0.36403891622369144,4.062249569467934,0.0005259111544109185,0.018495152352893784,-0.005801551043987274,-0.012465119361877441
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,4.521324634552002,False,0.634313702583313,29.487049102783203,8850.6630859375,34.38014265036073,0.9708341032638114,0.058941684663295746,0.7850089249511853,4.625171693149696,0.000657353833823926,0.018891749430644644,-0.004541993141174316,-0.013031192123889923
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,4.521324634552002,False,0.6264705657958984,29.19361114501953,8835.9765625,34.29792950865294,0.9705901989595587,0.06073126941919327,0.5338756467977177,4.365660829075011,0.0005346367074362535,0.018414980065990627,-0.005207851529121399,-0.013097263872623444
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,4.521324634552002,False,0.6372548937797546,29.4293270111084,8891.93359375,34.5095654290055,0.9712324624400112,0.059438567608594894,0.7473591833526427,4.594022275778759,0.0005733993022020156,0.018758710724255945,-0.005064208060503006,-0.012736383825540543
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,4.521324634552002,False,0.6492646932601929,29.545486450195312,9083.5888671875,34.18682941046039,0.9688613191100665,0.0639079287648201,0.743637526271641,4.3972025186656545,0.0011195537025248115,0.018780379945838477,-0.006376780569553375,-0.013392604887485504
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,4.521324634552002,False,0.6392157077789307,29.64959144592285,8916.7138671875,34.6151360633108,0.9714023059954608,0.05975942313671112,0.821127528704892,4.682254086950785,0.0005157486126020627,0.01900708968662146,-0.005435660481452942,-0.012621879577636719
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,4.521324634552002,False,0.6487745046615601,30.050233840942383,9173.55078125,34.055502223878364,0.9677922943674946,0.06438255310058594,0.8516486659913483,4.531524949870327,0.0013798295887434975,0.019765261668944767,-0.00727178156375885,-0.013688437640666962
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,4.521324634552002,False,0.6416666507720947,30.054779052734375,9135.87890625,34.0547050670644,0.9676353453954407,0.06482969224452972,0.7843307189746582,4.48705815429269,0.001107286169496402,0.02032856921691495,-0.006981313228607178,-0.013883128762245178
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,4.521324634552002,False,0.6519607901573181,29.798480987548828,9208.66015625,34.17993752355273,0.9685243073234973,0.06509615480899811,0.7461229286528095,4.709090475981654,0.001323611238769118,0.0210785235816634,-0.007211901247501373,-0.014480546116828918
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,4.521324634552002,False,0.6473039388656616,29.589515686035156,9070.931640625,34.334446919460405,0.969084084126342,0.0638192743062973,0.7458235989950879,4.730767170900151,0.0011441456479878154,0.020992151597399755,-0.00678175687789917,-0.014537326991558075
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,4.521324634552002,False,0.6647058725357056,29.98089599609375,9382.712890625,34.00988168776064,0.9667967439895367,0.06734956055879593,0.8696784481587798,4.680749123927228,0.0017618455717316461,0.021612042071217474,-0.008873574435710907,-0.014591164886951447
val6_CODED_l2,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,4.521324634552002,False,0.6585784554481506,29.871566772460938,9325.16015625,33.965121643488246,0.9666137930540928,0.06532727926969528,0.6531772766734534,4.4975664220855585,0.0016560210271410192,0.021390845907187095,-0.008031800389289856,-0.016171641647815704
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,4.521324634552002,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,4.521324634552002,False,0.7039215564727783,27.91948699951172,10080.6005859375,24.313413012171843,0.7570985758647052,0.4059222340583801,0.009630363150833432,2.02089759760441,0.0053225985005000975,0.03240315448849995,-0.06696856021881104,0.11222508549690247
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,4.521324634552002,False,0.710049033164978,27.573392868041992,10160.05859375,24.388008450125316,0.7630764281833958,0.39608755707740784,-0.23707409151015213,2.429448235799633,0.0022227944046118164,0.03933853568439938,-0.06575840711593628,0.11143982410430908
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,4.521324634552002,False,0.710049033164978,28.317909240722656,10317.25,24.488123423790658,0.7688479466187976,0.38730496168136597,-0.2835845128044312,2.450887368206555,0.0016758870809470139,0.038829474574889056,-0.06077933311462402,0.09642952680587769
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,4.521324634552002,False,0.7041666507720947,27.530473709106445,10151.9130859375,24.58701815852608,0.7698187586440733,0.3824707269668579,-0.3122070173484559,2.6094620538751947,0.0012650245782733771,0.043204816775050725,-0.06151002645492554,0.0991436243057251
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,4.521324634552002,False,0.704901933670044,28.024723052978516,10212.1328125,24.600319512297663,0.7703250528605611,0.3838637173175812,-0.31640763057132304,2.5764798136161673,0.00046871321200270266,0.04120697378935212,-0.057271212339401245,0.09194555878639221
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,4.521324634552002,False,0.6985294222831726,27.18855094909668,10014.3837890625,24.438137504502564,0.7666294756689744,0.40604615211486816,-0.29306166464764516,2.5274517575924413,0.0007865917718662407,0.043232023373043105,-0.056676119565963745,0.12061640620231628
val6_CODED_l2,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,4.521324634552002,False,0.708088219165802,27.789182662963867,10261.009765625,24.532507006551533,0.7679700754680777,0.3946647644042969,-0.2907875580183976,2.675784703894003,0.0003106532091958769,0.0441111820825798,-0.05298572778701782,0.10175365209579468
