method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,9151.123046875,32.53171341093551,0.9656996053600763,0.07462041079998016
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,9150.1171875,33.29023862968,0.9674212915118657,0.07089903205633163
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,9150.3681640625,33.28650401442084,0.9678627804694049,0.0676693394780159
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,9149.111328125,33.48713796410008,0.9676979468834257,0.06901811808347702
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,9149.3623046875,33.58947853993561,0.9700893834106018,0.06376539915800095
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,9147.853515625,33.747335502776046,0.9699499114177219,0.06619779765605927
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,9147.853515625,33.75922293377723,0.9705665798559583,0.0647757425904274
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,9148.10546875,33.43434714237421,0.9676230669267731,0.07052014023065567
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,9147.853515625,33.78893771182999,0.970771448651707,0.0654774084687233
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,9147.6015625,33.196395669692905,0.966267633192575,0.07185181975364685
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,9148.3564453125,33.25013983760006,0.9663867376114817,0.07211510837078094
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,9146.595703125,33.435913127222335,0.967081242256231,0.07252613455057144
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,9147.099609375,33.58305315192561,0.9678137612107837,0.07089392840862274
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,9145.3388671875,33.13869484580484,0.964930677412267,0.07641780376434326
quantized_d_val6_l1,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,9144.583984375,33.29520679366163,0.9648351550214409,0.07363094389438629
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,9100.32421875,24.30364172398731,0.7517732138070196,0.4728866219520569
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,9100.32421875,24.624894982428728,0.7608501961405633,0.46184179186820984
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,9100.32421875,24.771531086270674,0.767169093585316,0.44807881116867065
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,9100.32421875,24.899064009947224,0.768551267953633,0.4439704418182373
quantized_d_val6_l1,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,9100.32421875,24.916590249012728,0.7698538494469984,0.44112974405288696
