from_frame,to_frame,FloLPIPS
0,1,0.33143627643585205
1,2,0.21574661135673523
2,3,0.2065240442752838
3,4,0.2055303454399109
4,5,0.2087964117527008
5,6,0.2106567621231079
6,7,0.2155725061893463
7,8,0.2136492133140564
8,9,0.21136197447776794
9,10,0.22196976840496063
10,11,0.2330760955810547
11,12,0.23267216980457306
12,13,0.23237162828445435
13,14,0.22792889177799225
14,15,0.24315795302391052
15,16,0.23695245385169983
16,17,0.22755344212055206
17,18,0.23357461392879486
18,19,0.24411803483963013
19,20,0.23287427425384521
20,21,0.23231199383735657
21,22,0.23463068902492523
22,23,0.24415463209152222
23,24,0.23148447275161743
24,25,0.23605477809906006
25,26,0.22699612379074097
26,27,0.2372102290391922
27,28,0.22955037653446198
28,29,0.22490227222442627
29,30,0.21785889565944672
30,31,0.2243119478225708
