from_frame,to_frame,FloLPIPS
0,1,0.3832318186759949
1,2,0.17003273963928223
2,3,0.1725350171327591
3,4,0.1694294512271881
4,5,0.1764914095401764
5,6,0.1698399782180786
6,7,0.17017903923988342
7,8,0.1682160347700119
8,9,0.17200903594493866
9,10,0.1549251675605774
10,11,0.16286605596542358
11,12,0.17533117532730103
12,13,0.17981955409049988
13,14,0.18038049340248108
14,15,0.17649270594120026
15,16,0.18769818544387817
16,17,0.16818159818649292
17,18,0.1573689579963684
18,19,0.16638050973415375
19,20,0.18005642294883728
20,21,0.16954243183135986
21,22,0.17070788145065308
22,23,0.18233701586723328
23,24,0.1878475844860077
24,25,0.17994290590286255
25,26,0.15658771991729736
26,27,0.1775170862674713
27,28,0.1928384006023407
28,29,0.16931942105293274
29,30,0.16757486760616302
30,31,0.17579670250415802
