from_frame,to_frame,FloLPIPS
0,1,0.252796471118927
1,2,0.1414586901664734
2,3,0.15661151707172394
3,4,0.15720725059509277
4,5,0.15077444911003113
5,6,0.15452007949352264
6,7,0.15117426216602325
7,8,0.152058944106102
8,9,0.1469896286725998
9,10,0.15728524327278137
10,11,0.16446885466575623
11,12,0.15840274095535278
12,13,0.15628176927566528
13,14,0.16166961193084717
14,15,0.1730031967163086
15,16,0.16016216576099396
16,17,0.16290751099586487
17,18,0.16772615909576416
18,19,0.1727108657360077
19,20,0.17573578655719757
20,21,0.16090145707130432
21,22,0.171391099691391
22,23,0.18007510900497437
23,24,0.17474856972694397
24,25,0.16386669874191284
25,26,0.16608554124832153
26,27,0.16828225553035736
27,28,0.16617074608802795
28,29,0.16347211599349976
29,30,0.16342882812023163
30,31,0.16123798489570618
