from_frame,to_frame,FloLPIPS
0,1,0.27565667033195496
1,2,0.16480138897895813
2,3,0.17513835430145264
3,4,0.17956525087356567
4,5,0.17074352502822876
5,6,0.1738303005695343
6,7,0.1708710789680481
7,8,0.17604435980319977
8,9,0.16208748519420624
9,10,0.18564102053642273
10,11,0.18548914790153503
11,12,0.17968477308750153
12,13,0.18303170800209045
13,14,0.18370923399925232
14,15,0.1830819845199585
15,16,0.1822279393672943
16,17,0.19246482849121094
17,18,0.18567726016044617
18,19,0.20290949940681458
19,20,0.18985892832279205
20,21,0.19262298941612244
21,22,0.1915806531906128
22,23,0.19817493855953217
23,24,0.18473544716835022
24,25,0.18030738830566406
25,26,0.17779673635959625
26,27,0.19165241718292236
27,28,0.1825665533542633
28,29,0.17338770627975464
29,30,0.1697750687599182
30,31,0.17602533102035522
