from_frame,to_frame,FloLPIPS
0,1,0.32361719012260437
1,2,0.19717355072498322
2,3,0.19403862953186035
3,4,0.18822818994522095
4,5,0.1901017129421234
5,6,0.181271493434906
6,7,0.18327251076698303
7,8,0.18018782138824463
8,9,0.19430264830589294
9,10,0.19737133383750916
10,11,0.19312135875225067
11,12,0.19360722601413727
12,13,0.19600647687911987
13,14,0.20125752687454224
14,15,0.2069419026374817
15,16,0.21551096439361572
16,17,0.19798016548156738
17,18,0.20665407180786133
18,19,0.2060796618461609
19,20,0.22051340341567993
20,21,0.20115187764167786
21,22,0.21046797931194305
22,23,0.20968922972679138
23,24,0.20534208416938782
24,25,0.18912020325660706
25,26,0.19244417548179626
26,27,0.20722460746765137
27,28,0.2062329351902008
28,29,0.19505615532398224
29,30,0.19313660264015198
30,31,0.19028806686401367
