from_frame,to_frame,FloLPIPS
0,1,0.4556467533111572
1,2,0.22140052914619446
2,3,0.23133915662765503
3,4,0.23212097585201263
4,5,0.23775604367256165
5,6,0.24192610383033752
6,7,0.24184437096118927
7,8,0.2419036328792572
8,9,0.24137476086616516
9,10,0.231816366314888
10,11,0.23562896251678467
11,12,0.24844220280647278
12,13,0.24691128730773926
13,14,0.2573648691177368
14,15,0.24735617637634277
15,16,0.25111299753189087
16,17,0.23621317744255066
17,18,0.23097501695156097
18,19,0.2322591245174408
19,20,0.24288438260555267
20,21,0.2385891079902649
21,22,0.2514926791191101
22,23,0.24910444021224976
23,24,0.25440722703933716
24,25,0.252463161945343
25,26,0.22769364714622498
26,27,0.24109622836112976
27,28,0.25296103954315186
28,29,0.23278319835662842
29,30,0.23841255903244019
30,31,0.24219682812690735
