from_frame,to_frame,FloLPIPS
0,1,0.20785464346408844
1,2,0.22500798106193542
2,3,0.16598272323608398
3,4,0.2659023404121399
4,5,0.2594009041786194
5,6,0.20993125438690186
6,7,0.2487974315881729
7,8,0.24950125813484192
8,9,0.23956367373466492
9,10,0.22740085422992706
10,11,0.20537668466567993
11,12,0.2620704174041748
12,13,0.2507942318916321
13,14,0.25766420364379883
14,15,0.2547316253185272
15,16,0.2118445336818695
16,17,0.2487431764602661
17,18,0.26750391721725464
18,19,0.2503255009651184
19,20,0.2792961299419403
20,21,0.2077210247516632
21,22,0.27494946122169495
22,23,0.27176403999328613
23,24,0.28398340940475464
24,25,0.2600885033607483
25,26,0.20216244459152222
26,27,0.2629299759864807
27,28,0.25958240032196045
28,29,0.2759610116481781
29,30,0.26858246326446533
30,31,0.2146313190460205
