from_frame,to_frame,FloLPIPS
0,1,0.22838863730430603
1,2,0.24328549206256866
2,3,0.1608731895685196
3,4,0.28098297119140625
4,5,0.28322863578796387
5,6,0.194388747215271
6,7,0.27278056740760803
7,8,0.2648671865463257
8,9,0.26759183406829834
9,10,0.2465985119342804
10,11,0.21608540415763855
11,12,0.2863732874393463
12,13,0.279879629611969
13,14,0.286782443523407
14,15,0.2840043306350708
15,16,0.2367829978466034
16,17,0.28478461503982544
17,18,0.28695863485336304
18,19,0.27952879667282104
19,20,0.30847612023353577
20,21,0.24044016003608704
21,22,0.30067238211631775
22,23,0.29309558868408203
23,24,0.3018210530281067
24,25,0.28005897998809814
25,26,0.2067856788635254
26,27,0.28675204515457153
27,28,0.2784859538078308
28,29,0.30462467670440674
29,30,0.2884843945503235
30,31,0.22900646924972534
