from_frame,to_frame,FloLPIPS
0,1,0.4063735604286194
1,2,0.18237154185771942
2,3,0.18340829014778137
3,4,0.18441762030124664
4,5,0.19724731147289276
5,6,0.1913621425628662
6,7,0.19025582075119019
7,8,0.18956205248832703
8,9,0.1935131847858429
9,10,0.16910646855831146
10,11,0.18157240748405457
11,12,0.19619913399219513
12,13,0.20058494806289673
13,14,0.20221810042858124
14,15,0.19480976462364197
15,16,0.20658239722251892
16,17,0.20128986239433289
17,18,0.17400486767292023
18,19,0.1833595186471939
19,20,0.20127487182617188
20,21,0.19033771753311157
21,22,0.19939957559108734
22,23,0.20227932929992676
23,24,0.2082967460155487
24,25,0.19730927050113678
25,26,0.17785736918449402
26,27,0.1928507536649704
27,28,0.20694229006767273
28,29,0.18997366726398468
29,30,0.18976861238479614
30,31,0.19700346887111664
