from_frame,to_frame,FloLPIPS
0,1,0.1544477343559265
1,2,0.07091902196407318
2,3,0.06819868087768555
3,4,0.06692086905241013
4,5,0.06049688160419464
5,6,0.059538085013628006
6,7,0.05581342428922653
7,8,0.060235049575567245
8,9,0.05488656461238861
9,10,0.06622010469436646
10,11,0.0680076852440834
11,12,0.07396960258483887
12,13,0.06314873695373535
13,14,0.07189922034740448
14,15,0.07653561234474182
15,16,0.06956971436738968
16,17,0.07155951857566833
17,18,0.06788863241672516
18,19,0.06144393980503082
19,20,0.06437775492668152
20,21,0.06502021104097366
21,22,0.05833408981561661
22,23,0.06360006332397461
23,24,0.0627787783741951
24,25,0.06550592184066772
25,26,0.05414469912648201
26,27,0.05745162442326546
27,28,0.06194842606782913
28,29,0.06437541544437408
29,30,0.05954906344413757
30,31,0.060828469693660736
