from_frame,to_frame,FloLPIPS
0,1,0.16422756016254425
1,2,0.08015364408493042
2,3,0.07316665351390839
3,4,0.06710556894540787
4,5,0.061527319252491
5,6,0.06173010915517807
6,7,0.05780608579516411
7,8,0.061759501695632935
8,9,0.058130599558353424
9,10,0.06677745282649994
10,11,0.07512051612138748
11,12,0.07764539867639542
12,13,0.0704152062535286
13,14,0.07630249857902527
14,15,0.08142565190792084
15,16,0.07664014399051666
16,17,0.07878341525793076
17,18,0.0734996497631073
18,19,0.06703272461891174
19,20,0.0730171650648117
20,21,0.07181842625141144
21,22,0.06658811122179031
22,23,0.07003173232078552
23,24,0.07104678452014923
24,25,0.07082527130842209
25,26,0.06064411252737045
26,27,0.062011294066905975
27,28,0.06810080260038376
28,29,0.06929430365562439
29,30,0.0631546750664711
30,31,0.06522578001022339
