from_frame,to_frame,FloLPIPS
0,1,0.20238704979419708
1,2,0.09745314717292786
2,3,0.09116117656230927
3,4,0.08525590598583221
4,5,0.08025601506233215
5,6,0.08180242776870728
6,7,0.07500483095645905
7,8,0.08101726323366165
8,9,0.07702493667602539
9,10,0.08916166424751282
10,11,0.0935479924082756
11,12,0.10093691945075989
12,13,0.09085601568222046
13,14,0.10136238485574722
14,15,0.10585785657167435
15,16,0.102118119597435
16,17,0.10255372524261475
17,18,0.09723001718521118
18,19,0.0943206399679184
19,20,0.10599207878112793
20,21,0.09285789728164673
21,22,0.08794456720352173
22,23,0.08505126088857651
23,24,0.09349710494279861
24,25,0.10454925894737244
25,26,0.07962556183338165
26,27,0.08753624558448792
27,28,0.09453584998846054
28,29,0.08697779476642609
29,30,0.08925890922546387
30,31,0.08890321850776672
