from_frame,to_frame,FloLPIPS
0,1,0.24638649821281433
1,2,0.14240843057632446
2,3,0.13548220694065094
3,4,0.15753664076328278
4,5,0.16527536511421204
5,6,0.15786904096603394
6,7,0.16340351104736328
7,8,0.14316821098327637
8,9,0.15877744555473328
9,10,0.14061295986175537
10,11,0.17348457872867584
11,12,0.1606302559375763
12,13,0.16312672197818756
13,14,0.15152642130851746
14,15,0.16539037227630615
15,16,0.15765859186649323
16,17,0.16118969023227692
17,18,0.15992161631584167
18,19,0.17594268918037415
19,20,0.1790928840637207
20,21,0.1678633987903595
21,22,0.16134130954742432
22,23,0.17442208528518677
23,24,0.17053459584712982
24,25,0.16866083443164825
25,26,0.16923391819000244
26,27,0.1847740113735199
27,28,0.17783920466899872
28,29,0.17398717999458313
29,30,0.17682528495788574
30,31,0.18008846044540405
