from_frame,to_frame,FloLPIPS
0,1,0.27266812324523926
1,2,0.1569419801235199
2,3,0.15054190158843994
3,4,0.17391321063041687
4,5,0.1780577152967453
5,6,0.1730664074420929
6,7,0.17882448434829712
7,8,0.16097553074359894
8,9,0.16955988109111786
9,10,0.15836074948310852
10,11,0.18418684601783752
11,12,0.18376760184764862
12,13,0.1677362024784088
13,14,0.1723291426897049
14,15,0.18479320406913757
15,16,0.18098020553588867
16,17,0.17113947868347168
17,18,0.17230676114559174
18,19,0.18786028027534485
19,20,0.18024323880672455
20,21,0.17342530190944672
21,22,0.17745926976203918
22,23,0.1829940378665924
23,24,0.16830545663833618
24,25,0.1696547120809555
25,26,0.16846546530723572
26,27,0.18636231124401093
27,28,0.17017142474651337
28,29,0.1715862900018692
29,30,0.17766937613487244
30,31,0.17900092899799347
