from_frame,to_frame,FloLPIPS
0,1,0.19752231240272522
1,2,0.21376241743564606
2,3,0.15488657355308533
3,4,0.22946354746818542
4,5,0.20299792289733887
5,6,0.205262690782547
6,7,0.2150837928056717
7,8,0.2086527943611145
8,9,0.20389768481254578
9,10,0.1904173344373703
10,11,0.1761094033718109
11,12,0.22294417023658752
12,13,0.21413731575012207
13,14,0.22097769379615784
14,15,0.21506255865097046
15,16,0.1838533878326416
16,17,0.23054872453212738
17,18,0.2390601485967636
18,19,0.2176440954208374
19,20,0.24644601345062256
20,21,0.2033684402704239
21,22,0.24581685662269592
22,23,0.24836674332618713
23,24,0.25910234451293945
24,25,0.2372780740261078
25,26,0.183706596493721
26,27,0.23725241422653198
27,28,0.2442299872636795
28,29,0.24534346163272858
29,30,0.2494313269853592
30,31,0.19079893827438354
