from_frame,to_frame,FloLPIPS
0,1,0.3095177412033081
1,2,0.18755117058753967
2,3,0.19410179555416107
3,4,0.19959425926208496
4,5,0.18971563875675201
5,6,0.18964743614196777
6,7,0.1927294135093689
7,8,0.1991371214389801
8,9,0.19145552814006805
9,10,0.20603340864181519
10,11,0.19908109307289124
11,12,0.19855648279190063
12,13,0.19969353079795837
13,14,0.19905005395412445
14,15,0.21229636669158936
15,16,0.20791266858577728
16,17,0.2127656638622284
17,18,0.20825627446174622
18,19,0.22783367335796356
19,20,0.2129632830619812
20,21,0.19900977611541748
21,22,0.20844177901744843
22,23,0.21085405349731445
23,24,0.2058078944683075
24,25,0.19376526772975922
25,26,0.19080816209316254
26,27,0.199010968208313
27,28,0.2000776082277298
28,29,0.19388027489185333
29,30,0.19277283549308777
30,31,0.18927597999572754
