from_frame,to_frame,FloLPIPS
0,1,0.34988123178482056
1,2,0.21141034364700317
2,3,0.20882129669189453
3,4,0.2035919725894928
4,5,0.21125957369804382
5,6,0.20929747819900513
6,7,0.19879990816116333
7,8,0.20381808280944824
8,9,0.22074156999588013
9,10,0.2229907512664795
10,11,0.20835503935813904
11,12,0.21027283370494843
12,13,0.21487410366535187
13,14,0.2207188606262207
14,15,0.23372963070869446
15,16,0.23630860447883606
16,17,0.21838945150375366
17,18,0.2260340452194214
18,19,0.22664590179920197
19,20,0.23170708119869232
20,21,0.2296719253063202
21,22,0.23241779208183289
22,23,0.2318422794342041
23,24,0.2254885584115982
24,25,0.21345272660255432
25,26,0.2169082760810852
26,27,0.22854499518871307
27,28,0.23451384902000427
28,29,0.20313018560409546
29,30,0.21060487627983093
30,31,0.20076799392700195
