from_frame,to_frame,FloLPIPS
0,1,0.30252546072006226
1,2,0.18418705463409424
2,3,0.17204545438289642
3,4,0.17467595636844635
4,5,0.1710132360458374
5,6,0.16638150811195374
6,7,0.15998220443725586
7,8,0.16845034062862396
8,9,0.17692047357559204
9,10,0.19620881974697113
10,11,0.18364161252975464
11,12,0.18112249672412872
12,13,0.1850801557302475
13,14,0.18278399109840393
14,15,0.19031472504138947
15,16,0.19935166835784912
16,17,0.18669989705085754
17,18,0.18421658873558044
18,19,0.19455482065677643
19,20,0.20016805827617645
20,21,0.19038289785385132
21,22,0.19734957814216614
22,23,0.19476579129695892
23,24,0.19410297274589539
24,25,0.178910493850708
25,26,0.18579724431037903
26,27,0.18584594130516052
27,28,0.18712061643600464
28,29,0.16977287828922272
29,30,0.17709237337112427
30,31,0.17956463992595673
