from_frame,to_frame,FloLPIPS
0,1,0.27927809953689575
1,2,0.23049329221248627
2,3,0.2177886962890625
3,4,0.22725912928581238
4,5,0.22367225587368011
5,6,0.2192910760641098
6,7,0.21437019109725952
7,8,0.23458635807037354
8,9,0.23674622178077698
9,10,0.2461235672235489
10,11,0.23441293835639954
11,12,0.23302169144153595
12,13,0.23496857285499573
13,14,0.24096457660198212
14,15,0.24931234121322632
15,16,0.2554869055747986
16,17,0.24451729655265808
17,18,0.2501516342163086
18,19,0.25270938873291016
19,20,0.2590968906879425
20,21,0.24254076182842255
21,22,0.24954155087471008
22,23,0.24716097116470337
23,24,0.249699205160141
24,25,0.23493662476539612
25,26,0.2298872023820877
26,27,0.26097673177719116
27,28,0.26145651936531067
28,29,0.23715008795261383
29,30,0.23350584506988525
30,31,0.23151935636997223
