from_frame,to_frame,FloLPIPS
0,1,0.177021324634552
1,2,0.08900552988052368
2,3,0.08626000583171844
3,4,0.0812043845653534
4,5,0.07182901352643967
5,6,0.07254067808389664
6,7,0.07011383771896362
7,8,0.07307147234678268
8,9,0.06988048553466797
9,10,0.08010052144527435
10,11,0.08649319410324097
11,12,0.09036269783973694
12,13,0.08207215368747711
13,14,0.08713977038860321
14,15,0.09449025243520737
15,16,0.08951511234045029
16,17,0.08948627859354019
17,18,0.08308562636375427
18,19,0.08105329424142838
19,20,0.08547383546829224
20,21,0.08147125691175461
21,22,0.07469117641448975
22,23,0.07787191867828369
23,24,0.07918926328420639
24,25,0.07841280847787857
25,26,0.06650335341691971
26,27,0.07082083821296692
27,28,0.07437553256750107
28,29,0.07477444410324097
29,30,0.07178282737731934
30,31,0.07595917582511902
