from_frame,to_frame,FloLPIPS
0,1,0.2886219918727875
1,2,0.1805793046951294
2,3,0.15603190660476685
3,4,0.19330577552318573
4,5,0.20668023824691772
5,6,0.1976425051689148
6,7,0.21215566992759705
7,8,0.1938605159521103
8,9,0.1926497370004654
9,10,0.18342484533786774
10,11,0.2150741070508957
11,12,0.2034894824028015
12,13,0.20048284530639648
13,14,0.19906096160411835
14,15,0.21711990237236023
15,16,0.21517279744148254
16,17,0.20701944828033447
17,18,0.20166248083114624
18,19,0.21658895909786224
19,20,0.21295584738254547
20,21,0.20500895380973816
21,22,0.20528125762939453
22,23,0.21640843152999878
23,24,0.21265909075737
24,25,0.19714686274528503
25,26,0.1981630027294159
26,27,0.21135297417640686
27,28,0.21854721009731293
28,29,0.1874256432056427
29,30,0.20166176557540894
30,31,0.19986295700073242
