from_frame,to_frame,FloLPIPS
0,1,0.21921329200267792
1,2,0.14699754118919373
2,3,0.1375594139099121
3,4,0.15078498423099518
4,5,0.14349238574504852
5,6,0.14905989170074463
6,7,0.14476531744003296
7,8,0.12918773293495178
8,9,0.14400960505008698
9,10,0.12909448146820068
10,11,0.15001310408115387
11,12,0.1556369960308075
12,13,0.1447967141866684
13,14,0.13891485333442688
14,15,0.14989188313484192
15,16,0.15279170870780945
16,17,0.14207756519317627
17,18,0.14552748203277588
18,19,0.15165558457374573
19,20,0.15730232000350952
20,21,0.15436014533042908
21,22,0.14998887479305267
22,23,0.15912815928459167
23,24,0.15639439225196838
24,25,0.14408443868160248
25,26,0.15662583708763123
26,27,0.170149028301239
27,28,0.16375963389873505
28,29,0.15347790718078613
29,30,0.1614638864994049
30,31,0.1622953861951828
