from_frame,to_frame,FloLPIPS
0,1,0.21579226851463318
1,2,0.22235000133514404
2,3,0.15709349513053894
3,4,0.24953541159629822
4,5,0.2397836297750473
5,6,0.20136412978172302
6,7,0.23247680068016052
7,8,0.22571566700935364
8,9,0.22177556157112122
9,10,0.2093450129032135
10,11,0.1883339285850525
11,12,0.24078507721424103
12,13,0.2366088330745697
13,14,0.24631577730178833
14,15,0.24224069714546204
15,16,0.20100516080856323
16,17,0.24576500058174133
17,18,0.2562866806983948
18,19,0.23995323479175568
19,20,0.26823028922080994
20,21,0.20352396368980408
21,22,0.26779529452323914
22,23,0.2754698395729065
23,24,0.28324228525161743
24,25,0.2580109238624573
25,26,0.19815373420715332
26,27,0.2514401078224182
27,28,0.25772157311439514
28,29,0.2602284252643585
29,30,0.2612641751766205
30,31,0.20079252123832703
