method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,0.0,28.91341477067416,0.9455181888192025,0.08173669129610062
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,0.0,29.51590547202293,0.9491470603296976,0.07665448635816574
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,0.0,29.495398856641792,0.9496835387951227,0.07537910342216492
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,0.0,29.816240943596092,0.9498723487584689,0.07534652203321457
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,0.0,29.76487036707708,0.9519978504321184,0.07192739844322205
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,0.0,29.93140398594884,0.9521809846173239,0.07378064095973969
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,0.0,29.920787637796945,0.952515846260897,0.0721396654844284
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,0.0,29.796959455475907,0.9501140241587231,0.07726588100194931
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,0.0,29.93539529213212,0.9524413836962421,0.07234085351228714
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,0.0,29.518100707105745,0.9480063612898614,0.07804413139820099
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,0.0,29.576726176681433,0.9473796560454586,0.07866714894771576
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,0.0,29.475525042246385,0.9474903382008429,0.07952183485031128
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,0.0,29.625715689350514,0.9482214720278792,0.07826243340969086
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,0.0,29.33429411816796,0.9452147544833515,0.08190729469060898
reference_fp32_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,0.0,29.481586310784422,0.9453056087951038,0.08143489062786102
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
reference_fp32_val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,0.0,22.29434154687032,0.7246762124613562,0.2936422526836395
