method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,1.1303311586380005,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,1.1303311586380005,False,0.9151960611343384,29.110464096069336,17349.568359375,33.61378048527023,0.9662835694929646,0.06553098559379578,1.0567623110264321,4.708228870040198,0.00041984546629592057,0.02082398323349155,-0.008558981120586395,-0.016257047653198242
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,1.1303311586380005,False,0.9063725471496582,29.0443172454834,16955.8046875,33.977279585960844,0.9684778926920877,0.06172822043299675,0.6712697740514955,4.4719070853092795,0.0009635424086513744,0.019397998273056105,-0.008774254471063614,-0.014971960335969925
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,1.1303311586380005,False,0.9034313559532166,29.37921714782715,16927.8515625,34.03153116757486,0.9689601810147835,0.060168396681547165,0.742306108961948,4.546662074594703,0.0010028429239554715,0.01936439253381317,-0.007146123796701431,-0.015271920710802078
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,1.1303311586380005,False,0.8995097875595093,28.86077117919922,16717.44921875,33.87862778561073,0.9684152247494446,0.06272806227207184,0.3744397746240651,4.072650427868307,0.0006058539104157878,0.018575095108898654,-0.0059939175844192505,-0.012657485902309418
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,1.1303311586380005,False,0.9098039269447327,29.378969192504883,16815.236328125,34.38193294938268,0.9708959159256333,0.05865775793790817,0.7867992239731336,4.626961992171644,0.000719166495645851,0.01895356209246657,-0.00482591986656189,-0.013315118849277496
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,1.1303311586380005,False,0.8980392217636108,29.051626205444336,16751.94140625,34.31718210199824,0.9706189777283006,0.060497310012578964,0.5531282401430175,4.384913422420311,0.0005634154761782195,0.018443758834732593,-0.0054418109357357025,-0.013331223279237747
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,1.1303311586380005,False,0.8980392217636108,29.347414016723633,16871.6875,34.53238094486028,0.9712619205924153,0.05930573493242264,0.7701746992074234,4.6168377916335395,0.0006028574546061982,0.018788168876660127,-0.0051970407366752625,-0.012869216501712799
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,1.1303311586380005,False,0.9049019813537598,29.357357025146484,16997.869140625,34.19775114086457,0.9688879856735176,0.06387224793434143,0.7545592566758188,4.408124249069832,0.0011462202659759946,0.01880704650928966,-0.0064124614000320435,-0.013428285717964172
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,1.1303311586380005,False,0.9046568870544434,29.56723976135254,16899.37109375,34.637790357821274,0.9714808930887305,0.059727150946855545,0.843781823215366,4.704908381461259,0.0005943357058717513,0.019085676779891148,-0.0054679326713085175,-0.012654151767492294
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,1.1303311586380005,False,0.9142156839370728,29.891252517700195,17184.208984375,34.084378411441826,0.9679366014084501,0.06443265080451965,0.8805248535548102,4.560401137433789,0.001524136629698969,0.01990956870990024,-0.007221683859825134,-0.013638339936733246
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,1.1303311586380005,False,0.9029411673545837,29.895797729492188,17095.609375,34.074574878139984,0.9676845480106916,0.06468518823385239,0.8042005300502453,4.506927965368277,0.0011564887847472782,0.020377771832165825,-0.007125817239284515,-0.014027632772922516
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,1.1303311586380005,False,0.9078431129455566,29.653064727783203,17181.90625,34.18520388026316,0.9685910796078505,0.06512876600027084,0.7513892853632385,4.714356832692083,0.0013903835231223738,0.021145295866016656,-0.007179290056228638,-0.014447934925556183
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,1.1303311586380005,False,0.9100490212440491,29.43964958190918,17060.83984375,34.35598706540941,0.9691374340248391,0.06355466693639755,0.7673637449440918,4.752307316849155,0.0011974955464849613,0.0210455014958969,-0.00704636424779892,-0.014801934361457825
