method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,1.1303311586380005,15,76008,258440,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,403.8125,522.575,0.0100805362654321,3.400168403325966,0,False,34.1513144808957,0.9688100189431383,0.06283461550871532,0.7537245652141228,0.001027464952284,-0.006898114581902822,4.5519877480342466,0.019855215414561398,-0.014173987011114756
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,1.1303311586380005,15,76008,258440,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,403.8125,522.575,0.0100805362654321,3.400168403325966,0,False,34.1513144808957,0.9688100189431383,0.06283461550871532,0.7537245652141228,0.001027464952284,-0.006898114581902822,4.5519877480342466,0.019855215414561398,-0.014173987011114756
val6_CODED_l0,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,1.1303311586380005,15,76008,258440,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,403.8125,522.575,0.0100805362654321,3.400168403325966,0,False,33.88896113404883,0.9669580708335872,0.06487071514129639,0.7066167798882401,0.00096324839276625,-0.0064669824205338955,4.267488513782105,0.01861426445115131,-0.013288112822920084
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,1.1303311586380005,15,65520,281264,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,527.3703296064562,650.220406387754,0.01045235339506173,4.292796092796093,0,False,24.34542850501134,0.7630052741296066,0.40762054920196533,-0.26891886157355765,0.0008741789162060624,-0.05407788157463074,2.6249208398371393,0.04360184086112135,0.11398425102233886
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,1.1303311586380005,15,65520,281264,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,527.3703296064562,650.220406387754,0.01045235339506173,4.292796092796093,0,False,24.34542850501134,0.7630052741296066,0.40762054920196533,-0.26891886157355765,0.0008741789162060624,-0.05407788157463074,2.6249208398371393,0.04360184086112135,0.11398425102233886
val6_CODED_l0,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,1.1303311586380005,15,65520,281264,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,527.3703296064562,650.220406387754,0.01045235339506173,4.292796092796093,0,False,24.21414261119417,0.758091659464223,0.40145067498087883,-0.2521114327252103,0.0008195427339431835,-0.050698013976216316,2.460863287347318,0.04087672580730126,0.10686023533344269
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,1.1303311586380005,15,69192,253688,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,475.6652972908108,605.4003783752365,0.009731867283950616,3.6664354260608163,0,False,28.03345268794211,0.8868001604736595,0.20164772868156433,-0.16759491175675667,0.0015668250794149093,-0.03598905007044474,3.2690664324295966,0.02978502103575972,0.011422094702720643
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,1.1303311586380005,15,69192,253688,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,475.6652972908108,605.4003783752365,0.009731867283950616,3.6664354260608163,0,False,28.03345268794211,0.8868001604736595,0.20164772868156433,-0.16759491175675667,0.0015668250794149093,-0.03598905007044474,3.2690664324295966,0.02978502103575972,0.011422094702720643
val6_CODED_l0,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,1.1303311586380005,15,69192,253688,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,475.6652972908108,605.4003783752365,0.009731867283950616,3.6664354260608163,0,False,27.88833157490452,0.8831073921792483,0.20299476198852062,-0.15712022977195939,0.0014688985119514775,-0.033739734441041946,3.0647497804027473,0.02792345722102474,0.010708213783800602
val6_CODED_l0,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,1.1303311586380005,15,83456,261624,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,490.54530659081666,647.0254043908778,0.010400993441358026,3.1348734662576687,0,False,29.454314258132847,0.9103809178816041,0.23965029120445253,0.21428907145031578,0.0016622216121617037,-0.034885460138320924,3.5659226483156385,0.023141523186149097,0.005047306418418884
