from_frame,to_frame,FloLPIPS
0,1,0.3915386199951172
1,2,0.2740620970726013
2,3,0.27893388271331787
3,4,0.2714586853981018
4,5,0.2874051630496979
5,6,0.28649723529815674
6,7,0.28070157766342163
7,8,0.2741802930831909
8,9,0.2770022749900818
9,10,0.2675358057022095
10,11,0.2877352237701416
11,12,0.2959746718406677
12,13,0.2992672920227051
13,14,0.30154967308044434
14,15,0.2867280840873718
15,16,0.29448559880256653
16,17,0.2990678548812866
17,18,0.26991838216781616
18,19,0.2804422676563263
19,20,0.2922278642654419
20,21,0.2755977511405945
21,22,0.2893379330635071
22,23,0.3018697500228882
23,24,0.2965872883796692
24,25,0.2878343462944031
25,26,0.2592579126358032
26,27,0.2869996428489685
27,28,0.29539546370506287
28,29,0.2744697332382202
29,30,0.2729076147079468
30,31,0.28740090131759644
